96.548	-5.805932
96.55	-6.257309
96.552	-6.423186
96.554	-6.375337
96.556	-6.244549
96.558	-6.19032
96.56	-6.357792
96.562	-6.834688
96.564	-7.630579
96.566	-8.680069
96.568	-9.874702
96.57	-11.083689
96.572	-12.190599
96.574	-13.106112
96.576	-13.75686
96.578	-14.088613
96.58	-14.048739
96.582	-13.595768
96.584	-12.708964
96.586	-11.407468
96.588	-9.755079
96.59	-7.868229
96.592	-5.890466
96.594	-3.966932
96.596	-2.215654
96.598	-0.708407
96.6	0.548429
96.602	1.59473
96.604	2.500673
96.606	3.330058
96.608	4.114783
96.61	4.842089
96.612	5.452963
96.614	5.853301
96.616	5.953784
96.618	5.687424
96.62	5.043056
96.622	4.068529
96.624	2.864326
96.626	1.5724
96.628	0.345868
96.63	-0.663748
96.632	-1.335231
96.634	-1.593616
96.636	-1.410194
96.638	-0.826435
96.64	0.060368
96.642	1.101884
96.644	2.122665
96.646	2.958429
96.648	3.486365
96.65	3.652242
96.652	3.486365
96.654	3.082837
96.656	2.580421
96.658	2.106715
96.66	1.744657
96.662	1.510196
96.664	1.349104
96.666	1.160898
96.668	0.840309
96.67	0.321944
96.672	-0.389413
96.674	-1.223583
96.676	-2.056157
96.678	-2.751564
96.68	-3.201346
96.682	-3.346488
96.684	-3.180611
96.686	-2.7404
96.688	-2.073702
96.69	-1.231558
96.692	-0.261816
96.694	0.790865
96.696	1.869065
96.698	2.905795
96.7	3.835663
96.702	4.606034
96.704	5.204148
96.706	5.649144
96.708	5.972923
96.71	6.216954
96.712	6.381236
96.714	6.438655
96.716	6.341361
96.718	6.051077
96.72	5.566206
96.722	4.940978
96.724	4.272685
96.726	3.658621
96.728	3.165776
96.73	2.792553
96.732	2.475153
96.734	2.106715
96.736	1.589945
96.738	0.869018
96.74	-0.03852
96.742	-1.046541
96.744	-2.035423
96.746	-2.877567
96.748	-3.478871
96.75	-3.785105
96.752	-3.781915
96.754	-3.477276
96.756	-2.891922
96.758	-2.046587
96.76	-0.968387
96.762	0.294829
96.764	1.676073
96.766	3.090812
96.768	4.443347
96.77	5.653929
96.772	6.653976
96.774	7.390852
96.776	7.811924
96.778	7.850203
96.78	7.437106
96.782	6.513618
96.784	5.074955
96.786	3.19289
96.788	1.0333
96.79	-1.174139
96.792	-3.172636
96.794	-4.750062
96.796	-5.774033
96.798	-6.21265
96.8	-6.116952
96.802	-5.584232
96.804	-4.714973
96.806	-3.593709
96.808	-2.284238
96.81	-0.839195
96.812	0.680812
96.814	2.207198
96.816	3.658621
96.818	4.958522
96.82	6.036722
96.822	6.831017
96.824	7.277609
96.826	7.303129
96.828	6.842182
96.83	5.853301
96.832	4.363598
96.834	2.470369
96.836	0.372983
96.838	-1.689314
96.84	-3.474086
96.842	-4.799506
96.844	-5.593801
96.846	-5.885681
96.848	-5.791578
96.85	-5.448659
96.852	-4.968573
96.854	-4.415118
96.856	-3.794675
96.858	-3.092888
96.86	-2.298593
96.862	-1.426144
96.864	-0.521796
96.866	0.363413
96.868	1.189607
96.87	1.950408
96.872	2.66655
96.874	3.373122
96.876	4.094048
96.878	4.82933
96.88	5.555041
96.882	6.229714
96.884	6.808688
96.886	7.258469
96.888	7.555134
96.89	7.681137
96.892	7.610958
96.894	7.315888
96.896	6.762434
96.898	5.928264
96.9	4.82295
96.902	3.492744
96.904	2.022182
96.906	0.51334
96.908	-0.926918
96.91	-2.228414
96.912	-3.357653
96.914	-4.327395
96.916	-5.171134
96.918	-5.91758
96.92	-6.560353
96.922	-7.051604
96.924	-7.29404
96.926	-7.182392
96.928	-6.625747
96.93	-5.579447
96.932	-4.067415
96.934	-2.17259
96.936	-0.01619
96.938	2.269402
96.94	4.564565
96.942	6.781573
96.944	8.85663
96.946	10.751454
96.948	12.411819
96.95	13.783493
96.952	14.793109
96.954	15.367299
96.956	15.453427
96.958	15.04352
96.96	14.187021
96.962	12.995578
96.964	11.635068
96.966	10.293698
96.968	9.164459
96.97	8.395683
96.972	8.089449
96.974	8.256921
96.976	8.842275
96.978	9.716319
96.98	10.71158
96.982	11.628688
96.984	12.279436
96.986	12.499542
96.988	12.177358
96.99	11.26344
96.992	9.780118
96.994	7.827874
96.996	5.578966
96.998	3.253499
97	1.085934
97.002	-0.702027
97.004	-1.947699
97.006	-2.561763
97.008	-2.539433
97.01	-1.942914
97.012	-0.895019
97.014	0.449541
97.016	1.915319
97.018	3.322083
97.02	4.489601
97.022	5.250402
97.024	5.492837
97.026	5.172248
97.028	4.346054
97.03	3.164181
97.032	1.883419
97.034	0.787675
97.036	0.154472
97.038	0.178396
97.04	0.936007
97.042	2.3651
97.044	4.288635
97.046	6.457794
97.048	8.614194
97.05	10.542513
97.052	12.100799
97.054	13.231633
97.056	13.947775
97.058	14.303453
97.06	14.372037
97.062	14.22211
97.064	13.903116
97.066	13.448549
97.068	12.87117
97.07	12.163003
97.072	11.301719
97.074	10.261799
97.076	9.028886
97.078	7.612553
97.08	6.052672
97.082	4.427397
97.084	2.829237
97.086	1.350699
97.088	0.058773
97.09	-1.013047
97.092	-1.858381
97.094	-2.478824
97.096	-2.871187
97.098	-3.014734
97.1	-2.864807
97.102	-2.381531
97.104	-1.547362
97.106	-0.389413
97.108	1.006186
97.11	2.505458
97.112	3.945716
97.114	5.154704
97.116	5.976113
97.118	6.299892
97.12	6.065432
97.122	5.271136
97.124	3.971236
97.126	2.261427
97.128	0.26612
97.13	-1.8839
97.132	-4.0722
97.134	-6.20627
97.136	-8.227097
97.138	-10.094808
97.14	-11.767932
97.142	-13.193835
97.144	-14.287985
97.146	-14.930758
97.148	-14.986582
97.15	-14.334239
97.152	-12.892386
97.154	-10.659427
97.156	-7.726277
97.158	-4.284331
97.16	-0.606329
97.162	2.993519
97.164	6.194624
97.166	8.724247
97.168	10.402156
97.17	11.158172
97.172	11.036954
97.174	10.18524
97.176	8.816755
97.178	7.165961
97.18	5.454558
97.182	3.856398
97.184	2.483128
97.186	1.377814
97.188	0.52291
97.19	-0.145383
97.192	-0.717977
97.194	-1.295356
97.196	-1.954079
97.198	-2.73721
97.2	-3.636773
97.202	-4.58897
97.204	-5.496508
97.206	-6.249334
97.208	-6.75175
97.21	-6.955906
97.212	-6.876158
97.214	-6.581088
97.216	-6.185535
97.218	-5.817097
97.22	-5.590611
97.222	-5.587422
97.224	-5.831452
97.226	-6.298778
97.228	-6.912842
97.23	-7.57316
97.232	-8.174463
97.234	-8.617865
97.236	-8.839566
97.238	-8.804477
97.24	-8.509407
97.242	-7.965522
97.244	-7.185582
97.246	-6.172776
97.248	-4.922319
97.25	-3.419857
97.252	-1.65901
97.254	0.352248
97.256	2.562877
97.258	4.888344
97.26	7.20105
97.262	9.339906
97.264	11.139032
97.266	12.440528
97.268	13.13434
97.27	13.180594
97.272	12.62076
97.274	11.577649
97.276	10.252229
97.278	8.870984
97.28	7.669972
97.282	6.838992
97.284	6.483314
97.286	6.612506
97.288	7.121302
97.29	7.815114
97.292	8.454697
97.294	8.803996
97.296	8.697133
97.298	8.062334
97.3	6.958615
97.302	5.537496
97.304	4.00154
97.306	2.550117
97.308	1.333155
97.31	0.411262
97.312	-0.223536
97.314	-0.646203
97.316	-0.954033
97.318	-1.239532
97.32	-1.577666
97.322	-2.008308
97.324	-2.534648
97.326	-3.113623
97.328	-3.659102
97.33	-4.05306
97.332	-4.151948
97.334	-3.821789
97.336	-2.966885
97.338	-1.563311
97.34	0.328323
97.342	2.569257
97.344	4.972877
97.346	7.330243
97.348	9.467503
97.35	11.26025
97.352	12.652659
97.354	13.644731
97.356	14.285909
97.358	14.636802
97.36	14.75483
97.362	14.675081
97.364	14.402341
97.366	13.919065
97.368	13.188569
97.37	12.177358
97.372	10.867887
97.374	9.266537
97.376	7.414777
97.378	5.377999
97.38	3.251904
97.382	1.144948
97.384	-0.82165
97.386	-2.528268
97.388	-3.874423
97.39	-4.799506
97.392	-5.301922
97.394	-5.455039
97.396	-5.411975
97.398	-5.373696
97.4	-5.550737
97.402	-6.116952
97.404	-7.153682
97.406	-8.630625
97.408	-10.405827
97.41	-12.260777
97.412	-13.938686
97.414	-15.203498
97.416	-15.873385
97.418	-15.849461
97.42	-15.128534
97.422	-13.798329
97.424	-12.024722
97.426	-10.026224
97.428	-8.046866
97.43	-6.317918
97.432	-5.022802
97.434	-4.262001
97.436	-4.038705
97.438	-4.257216
97.44	-4.743682
97.442	-5.279592
97.444	-5.65441
97.446	-5.697474
97.448	-5.319467
97.45	-4.529956
97.452	-3.413477
97.454	-2.119956
97.456	-0.807295
97.458	0.380957
97.46	1.357079
97.462	2.074816
97.464	2.530977
97.466	2.735134
97.468	2.690474
97.47	2.395405
97.472	1.84833
97.474	1.077959
97.476	0.141712
97.478	-0.867904
97.48	-1.852001
97.482	-2.73402
97.484	-3.488441
97.486	-4.137594
97.488	-4.738897
97.49	-5.349771
97.492	-6.002114
97.494	-6.686356
97.496	-7.373788
97.498	-8.030916
97.5	-8.660929
97.502	-9.297323
97.504	-10.000704
97.506	-10.812544
97.508	-11.729652
97.51	-12.67866
97.512	-13.538349
97.514	-14.166767
97.516	-14.445887
97.518	-14.321479
97.52	-13.803114
97.522	-12.94821
97.524	-11.83811
97.526	-10.533425
97.528	-9.075622
97.53	-7.488626
97.532	-5.797958
97.534	-4.05625
97.536	-2.335277
97.538	-0.721167
97.54	0.727066
97.542	2.001447
97.544	3.149826
97.546	4.266305
97.548	5.443393
97.55	6.733724
97.552	8.114968
97.554	9.481858
97.556	10.678086
97.558	11.53299
97.56	11.920568
97.562	11.78659
97.564	11.161362
97.566	10.137391
97.568	8.839085
97.57	7.390852
97.572	5.880415
97.574	4.371573
97.576	2.915365
97.578	1.556451
97.58	0.345868
97.582	-0.666938
97.584	-1.442094
97.586	-1.973219
97.588	-2.284238
97.59	-2.427785
97.592	-2.459685
97.594	-2.42938
97.596	-2.356012
97.598	-2.249149
97.6	-2.107196
97.602	-1.946104
97.604	-1.799367
97.606	-1.722808
97.608	-1.772253
97.61	-1.993953
97.612	-2.407051
97.614	-3.008355
97.616	-3.769155
97.618	-4.646389
97.62	-5.581042
97.622	-6.493365
97.624	-7.28128
97.626	-7.812405
97.628	-7.946383
97.63	-7.5604
97.632	-6.569923
97.634	-4.973358
97.636	-2.852047
97.638	-0.373464
97.64	2.239098
97.642	4.733631
97.644	6.870892
97.646	8.467457
97.648	9.411679
97.65	9.682824
97.652	9.352665
97.654	8.569535
97.656	7.531209
97.658	6.43068
97.66	5.432228
97.662	4.617199
97.664	3.987185
97.666	3.454465
97.668	2.880276
97.67	2.12107
97.672	1.07158
97.674	-0.293715
97.676	-1.914205
97.678	-3.655912
97.68	-5.343391
97.682	-6.812359
97.684	-7.941598
97.686	-8.678474
97.688	-9.043722
97.69	-9.107521
97.692	-8.957594
97.694	-8.668904
97.696	-8.290896
97.698	-7.837925
97.7	-7.309989
97.702	-6.711876
97.704	-6.069103
97.706	-5.431114
97.708	-4.84895
97.71	-4.365674
97.712	-3.990856
97.714	-3.700572
97.716	-3.448566
97.718	-3.186991
97.72	-2.880757
97.722	-2.513914
97.724	-2.088057
97.726	-1.607971
97.728	-1.076845
97.73	-0.489896
97.732	0.152877
97.734	0.835524
97.736	1.526146
97.738	2.178489
97.74	2.751083
97.742	3.213625
97.744	3.566113
97.746	3.814929
97.748	3.971236
97.75	4.015895
97.752	3.899462
97.754	3.535809
97.756	2.819667
97.758	1.658529
97.76	-0.005025
97.762	-2.161425
97.764	-4.713378
97.766	-7.491816
97.768	-10.260685
97.77	-12.760003
97.772	-14.752121
97.774	-16.055212
97.776	-16.581552
97.778	-16.347091
97.78	-15.453908
97.782	-14.071069
97.784	-12.401135
97.786	-10.646667
97.788	-8.994278
97.79	-7.598679
97.792	-6.573113
97.794	-5.982974
97.796	-5.833047
97.798	-6.053153
97.8	-6.50134
97.802	-6.971856
97.804	-7.225456
97.806	-7.03725
97.808	-6.241359
97.81	-4.775582
97.812	-2.694145
97.814	-0.166117
97.816	2.562877
97.818	5.221692
97.82	7.559919
97.822	9.394135
97.824	10.619072
97.826	11.206021
97.828	11.183691
97.83	10.609502
97.832	9.556822
97.834	8.106994
97.836	6.357311
97.838	4.424207
97.84	2.433684
97.842	0.530885
97.844	-1.169354
97.846	-2.585687
97.848	-3.689407
97.85	-4.496462
97.852	-5.040347
97.854	-5.360936
97.856	-5.485343
97.858	-5.434304
97.86	-5.239718
97.862	-4.968573
97.864	-4.729328
97.866	-4.667124
97.868	-4.931889
97.87	-5.636866
97.872	-6.837878
97.874	-8.512597
97.876	-10.565324
97.878	-12.857296
97.88	-15.221042
97.882	-17.48909
97.884	-19.492373
97.886	-21.066609
97.888	-22.063465
97.89	-22.345775
97.892	-21.813055
97.894	-20.420646
97.896	-18.194067
97.898	-15.248157
97.9	-11.750387
97.902	-7.932028
97.904	-4.03711
97.906	-0.293715
97.908	3.117926
97.91	6.071812
97.912	8.502546
97.914	10.397371
97.916	11.764261
97.918	12.615975
97.92	12.965273
97.922	12.815346
97.924	12.180548
97.926	11.095968
97.928	9.63338
97.93	7.907622
97.932	6.059052
97.934	4.236001
97.936	2.578827
97.938	1.189607
97.94	0.124167
97.942	-0.607924
97.944	-1.036971
97.946	-1.220393
97.948	-1.229963
97.95	-1.139049
97.952	-1.019427
97.954	-0.928513
97.956	-0.917348
97.958	-1.028996
97.96	-1.312901
97.962	-1.818507
97.964	-2.604827
97.966	-3.729281
97.968	-5.223768
97.97	-7.075529
97.972	-9.206409
97.974	-11.453722
97.976	-13.581413
97.978	-15.310361
97.98	-16.356661
97.982	-16.489044
97.984	-15.579911
97.986	-13.629262
97.988	-10.78224
97.99	-7.30361
97.992	-3.53629
97.994	0.143307
97.996	3.393856
97.998	5.947404
98	7.644452
98.002	8.445127
98.004	8.416418
98.006	7.711441
98.008	6.531163
98.01	5.078145
98.012	3.543784
98.014	2.065246
98.016	0.733446
98.018	-0.403768
98.02	-1.325661
98.022	-2.019473
98.024	-2.478824
98.026	-2.69574
98.028	-2.667031
98.03	-2.405456
98.032	-1.946104
98.034	-1.343206
98.036	-0.676508
98.038	-0.02257
98.04	0.545239
98.042	0.975881
98.044	1.253406
98.046	1.384194
98.048	1.396953
98.05	1.32199
98.052	1.170468
98.054	0.932817
98.056	0.577139
98.058	0.065153
98.06	-0.623874
98.062	-1.454853
98.064	-2.338467
98.066	-3.121597
98.068	-3.627203
98.07	-3.684622
98.072	-3.186991
98.074	-2.115171
98.076	-0.5521
98.078	1.339535
98.08	3.353982
98.082	5.287086
98.084	6.97297
98.086	8.30796
98.088	9.247397
98.09	9.807232
98.092	10.030528
98.094	9.974704
98.096	9.714724
98.098	9.319171
98.1	8.864605
98.102	8.414823
98.104	8.01289
98.106	7.697086
98.108	7.4706
98.11	7.322268
98.112	7.23295
98.114	7.181911
98.116	7.161176
98.118	7.157986
98.12	7.153201
98.122	7.100567
98.124	6.923526
98.126	6.526378
98.128	5.821401
98.13	4.778291
98.132	3.444895
98.134	1.958383
98.136	0.527695
98.138	-0.631849
98.14	-1.349585
98.142	-1.555337
98.144	-1.295356
98.146	-0.716382
98.148	-0.014595
98.15	0.621798
98.152	1.063605
98.154	1.262976
98.156	1.253406
98.158	1.121024
98.16	0.972691
98.162	0.899323
98.164	0.959932
98.166	1.168873
98.168	1.505411
98.17	1.920104
98.172	2.345961
98.174	2.720779
98.176	2.991924
98.178	3.130686
98.18	3.148231
98.182	3.089217
98.184	3.038178
98.186	3.097192
98.188	3.363552
98.19	3.909032
98.192	4.755961
98.194	5.86287
98.196	7.142037
98.198	8.472242
98.2	9.724294
98.202	10.775379
98.204	11.53299
98.206	11.942897
98.208	11.977987
98.21	11.643043
98.212	10.966775
98.214	10.006603
98.216	8.83749
98.218	7.548754
98.22	6.234498
98.222	4.984042
98.224	3.870752
98.226	2.958429
98.228	2.296517
98.23	1.934458
98.232	1.915319
98.234	2.272592
98.236	3.019038
98.238	4.129138
98.24	5.540686
98.242	7.150011
98.244	8.832705
98.246	10.453195
98.248	11.880693
98.25	13.003553
98.252	13.734049
98.254	14.009979
98.256	13.807418
98.258	13.15667
98.26	12.147053
98.262	10.922116
98.264	9.67166
98.266	8.582295
98.268	7.802354
98.27	7.400422
98.272	7.346193
98.274	7.528019
98.276	7.780025
98.278	7.933142
98.28	7.854988
98.282	7.484955
98.284	6.832612
98.286	5.966543
98.288	4.998396
98.29	4.046199
98.292	3.224789
98.294	2.629866
98.296	2.333201
98.298	2.38105
98.3	2.802122
98.302	3.602797
98.304	4.775101
98.306	6.287133
98.308	8.086259
98.31	10.094327
98.312	12.204472
98.314	14.282719
98.316	16.183923
98.318	17.767729
98.32	18.903348
98.322	19.512626
98.324	19.557286
98.326	19.056465
98.328	18.072368
98.33	16.703884
98.332	15.064254
98.334	13.271508
98.336	11.435697
98.338	9.64614
98.34	7.965041
98.342	6.422705
98.344	5.009561
98.346	3.695306
98.348	2.425709
98.35	1.151328
98.352	-0.166117
98.354	-1.540982
98.356	-2.963695
98.358	-4.410333
98.36	-5.856972
98.362	-7.286065
98.364	-8.688044
98.366	-10.054933
98.368	-11.365999
98.37	-12.568607
98.372	-13.578223
98.374	-14.28639
98.376	-14.587839
98.378	-14.412392
98.38	-13.755265
98.382	-12.683444
98.384	-11.326125
98.386	-9.836422
98.388	-8.35948
98.39	-6.99259
98.392	-5.780413
98.394	-4.722948
98.396	-3.807435
98.398	-3.027494
98.4	-2.405456
98.402	-1.976409
98.404	-1.786607
98.406	-1.855191
98.408	-2.1694
98.41	-2.670221
98.412	-3.258765
98.414	-3.804245
98.416	-4.166303
98.418	-4.210962
98.42	-3.828169
98.422	-2.95891
98.424	-1.609566
98.426	0.141712
98.428	2.144995
98.43	4.207291
98.432	6.116471
98.434	7.685921
98.436	8.780071
98.438	9.339906
98.44	9.387755
98.442	9.020912
98.444	8.394088
98.446	7.692301
98.448	7.078238
98.45	6.666735
98.452	6.486504
98.454	6.473744
98.456	6.507238
98.458	6.43387
98.46	6.149965
98.462	5.61884
98.464	4.899508
98.466	4.125948
98.468	3.46244
98.47	3.046153
98.472	2.963214
98.474	3.220005
98.476	3.763889
98.478	4.502361
98.48	5.328555
98.482	6.14199
98.484	6.848562
98.486	7.362142
98.488	7.612553
98.49	7.556729
98.492	7.194671
98.494	6.583797
98.496	5.824591
98.498	5.052625
98.5	4.390713
98.502	3.920197
98.504	3.665001
98.506	3.586848
98.508	3.612367
98.51	3.660216
98.512	3.669786
98.514	3.613962
98.516	3.492744
98.518	3.307728
98.52	3.046153
98.522	2.66974
98.524	2.12107
98.526	1.347509
98.528	0.323538
98.53	-0.926918
98.532	-2.324112
98.534	-3.754801
98.536	-5.086601
98.538	-6.20308
98.54	-7.016515
98.542	-7.487031
98.544	-7.613034
98.546	-7.431207
98.548	-6.997375
98.55	-6.388097
98.552	-5.687905
98.554	-4.986118
98.556	-4.365674
98.558	-3.890373
98.56	-3.593709
98.562	-3.469301
98.564	-3.472491
98.566	-3.52672
98.568	-3.544265
98.57	-3.438997
98.572	-3.159877
98.574	-2.694145
98.576	-2.073702
98.578	-1.368725
98.58	-0.668533
98.582	-0.064039
98.584	0.369793
98.586	0.578734
98.588	0.534075
98.59	0.22146
98.592	-0.362299
98.594	-1.209228
98.596	-2.292213
98.598	-3.557024
98.6	-4.919129
98.602	-6.276449
98.604	-7.5285
98.606	-8.598726
98.608	-9.467984
98.61	-10.160201
98.612	-10.739176
98.614	-11.267111
98.616	-11.764742
98.618	-12.201763
98.62	-12.488858
98.622	-12.506403
98.624	-12.147534
98.626	-11.351644
98.628	-10.125112
98.63	-8.539712
98.632	-6.718255
98.634	-4.809076
98.636	-2.963695
98.638	-1.330446
98.64	-0.03533
98.642	0.821169
98.644	1.188012
98.646	1.0652
98.648	0.51653
98.65	-0.338374
98.652	-1.35118
98.654	-2.373556
98.656	-3.293854
98.658	-4.061035
98.66	-4.683073
98.662	-5.211009
98.664	-5.726184
98.666	-6.301968
98.668	-6.9894
98.67	-7.809215
98.672	-8.750248
98.674	-9.767839
98.676	-10.79819
98.678	-11.771121
98.68	-12.610076
98.682	-13.259229
98.684	-13.688276
98.686	-13.900407
98.688	-13.937091
98.69	-13.862128
98.692	-13.75367
98.694	-13.683491
98.696	-13.707415
98.698	-13.854153
98.7	-14.112538
98.702	-14.444292
98.704	-14.774451
98.706	-15.002531
98.708	-15.018481
98.71	-14.717032
98.712	-14.028004
98.714	-12.93864
98.716	-11.504761
98.718	-9.853967
98.72	-8.158514
98.722	-6.600228
98.724	-5.333821
98.726	-4.448613
98.728	-3.958957
98.73	-3.810625
98.732	-3.909513
98.734	-4.163113
98.736	-4.506032
98.738	-4.922319
98.74	-5.439089
98.742	-6.112167
98.744	-6.986211
98.746	-8.066005
98.748	-9.303702
98.75	-10.594033
98.752	-11.799831
98.754	-12.771168
98.756	-13.382041
98.758	-13.546323
98.76	-13.233709
98.762	-12.474503
98.764	-11.351644
98.766	-9.999109
98.768	-8.584371
98.77	-7.29085
98.772	-6.284424
98.774	-5.68631
98.776	-5.542762
98.778	-5.817097
98.78	-6.399261
98.782	-7.139328
98.784	-7.874609
98.786	-8.475913
98.788	-8.855516
98.79	-8.968759
98.792	-8.799692
98.794	-8.33715
98.796	-7.568375
98.798	-6.46306
98.8	-5.000472
98.802	-3.169447
98.804	-0.997097
98.806	1.441613
98.808	4.02068
98.81	6.575822
98.812	8.923618
98.814	10.885432
98.816	12.314525
98.818	13.119985
98.82	13.263533
98.822	12.769092
98.824	11.694082
98.826	10.124631
98.828	8.148463
98.83	5.86925
98.832	3.382692
98.834	0.80203
98.836	-1.759493
98.838	-4.202987
98.84	-6.46306
98.842	-8.517382
98.844	-10.401042
98.846	-12.181029
98.848	-13.930711
98.85	-15.702723
98.852	-17.497065
98.854	-19.259507
98.856	-20.884782
98.858	-22.246887
98.86	-23.216628
98.862	-23.693525
98.864	-23.608991
98.866	-22.942294
98.868	-21.717356
98.87	-20.004358
98.872	-17.911757
98.874	-15.571936
98.876	-13.117276
98.878	-10.645072
98.88	-8.188818
98.882	-5.703854
98.884	-3.073748
98.886	-0.146978
98.888	3.213625
98.89	7.076643
98.892	11.403797
98.894	16.041971
98.896	20.723209
98.898	25.133302
98.9	28.950066
98.902	31.900761
98.904	33.800371
98.906	34.573931
98.908	34.266102
98.91	33.022025
98.912	31.061807
98.914	28.639047
98.916	25.997776
98.918	23.324605
98.92	20.721614
98.922	18.206346
98.924	15.719787
98.926	13.166239
98.928	10.453195
98.93	7.526424
98.932	4.387523
98.934	1.089124
98.936	-2.276263
98.938	-5.600181
98.94	-8.774172
98.942	-11.707323
98.944	-14.319884
98.946	-16.546463
98.948	-18.331234
98.95	-19.6423
98.952	-20.45414
98.954	-20.782704
98.956	-20.671056
98.958	-20.189375
98.96	-19.415814
98.962	-18.422148
98.964	-17.264199
98.966	-15.962703
98.968	-14.53042
98.97	-12.981704
98.972	-11.343669
98.974	-9.660976
98.976	-7.984662
98.978	-6.348222
98.98	-4.750062
98.982	-3.148712
98.984	-1.480373
98.986	0.320349
98.988	2.286947
98.99	4.403473
98.992	6.606127
98.994	8.802401
98.996	10.896597
98.998	12.807371
99	14.48209
99.002	15.879284
99.004	16.959079
99.006	17.667246
99.008	17.947961
99.01	17.740614
99.012	17.002143
99.014	15.734142
99.016	13.978079
99.018	11.80892
99.02	9.314386
99.022	6.585392
99.024	3.703281
99.026	0.750991
99.028	-2.17897
99.03	-4.966978
99.032	-7.479056
99.034	-9.584417
99.036	-11.185767
99.038	-12.243233
99.04	-12.798282
99.042	-12.959374
99.044	-12.881221
99.046	-12.718534
99.048	-12.608481
99.05	-12.63719
99.052	-12.834967
99.054	-13.187455
99.056	-13.634047
99.058	-14.083828
99.06	-14.420367
99.062	-14.525635
99.064	-14.28639
99.066	-13.614907
99.068	-12.461744
99.07	-10.818924
99.072	-8.721538
99.074	-6.23179
99.076	-3.438997
99.078	-0.451617
99.08	2.601156
99.082	5.578966
99.084	8.322315
99.086	10.69563
99.088	12.58567
99.09	13.928635
99.092	14.719741
99.094	15.019595
99.096	14.939846
99.098	14.633612
99.1	14.265174
99.102	13.982864
99.104	13.885571
99.106	13.992434
99.108	14.226895
99.11	14.424671
99.112	14.360872
99.114	13.805823
99.116	12.58248
99.118	10.619072
99.12	7.976206
99.122	4.83252
99.124	1.457562
99.126	-1.852001
99.128	-4.813861
99.13	-7.220671
99.132	-8.952809
99.134	-9.991135
99.136	-10.409017
99.138	-10.345218
99.14	-9.97678
99.142	-9.488719
99.144	-9.035747
99.146	-8.715158
99.148	-8.550876
99.15	-8.493457
99.152	-8.442418
99.154	-8.273352
99.156	-7.876204
99.158	-7.180797
99.16	-6.164801
99.162	-4.85214
99.164	-3.292259
99.166	-1.537792
99.168	0.372983
99.17	2.419329
99.172	4.591679
99.174	6.872487
99.176	9.229853
99.178	11.599979
99.18	13.901521
99.182	16.033996
99.184	17.911276
99.186	19.471157
99.188	20.68812
99.19	21.570138
99.192	22.145922
99.194	22.445777
99.196	22.476081
99.198	22.212911
99.2	21.600443
99.202	20.568497
99.204	19.06125
99.206	17.081892
99.208	14.699006
99.21	12.06571
99.212	9.422844
99.214	7.038364
99.216	5.186603
99.218	4.081289
99.22	3.838853
99.222	4.448132
99.224	5.759197
99.226	7.510475
99.228	9.36383
99.23	10.96518
99.232	11.998721
99.234	12.247537
99.236	11.635068
99.238	10.20757
99.24	8.146868
99.242	5.724108
99.244	3.235954
99.246	0.972691
99.248	-0.84717
99.25	-2.107196
99.252	-2.808983
99.254	-3.054609
99.256	-3.024304
99.258	-2.925416
99.26	-2.936581
99.262	-3.167852
99.264	-3.639963
99.266	-4.290711
99.268	-4.995688
99.27	-5.624106
99.272	-6.065913
99.274	-6.265284
99.276	-6.22222
99.278	-5.979784
99.28	-5.604966
99.282	-5.174324
99.284	-4.764417
99.286	-4.459778
99.288	-4.349725
99.29	-4.521981
99.292	-5.037157
99.294	-5.890466
99.296	-6.994185
99.298	-8.160109
99.3	-9.141015
99.302	-9.673736
99.304	-9.560493
99.306	-8.721538
99.308	-7.222266
99.31	-5.257263
99.312	-3.102458
99.314	-1.052921
99.316	0.650507
99.318	1.846735
99.32	2.479938
99.322	2.582016
99.324	2.261427
99.326	1.677668
99.328	1.022135
99.33	0.489415
99.332	0.254955
99.334	0.436781
99.336	1.069985
99.338	2.090766
99.34	3.344412
99.342	4.633148
99.344	5.749628
99.346	6.559872
99.348	7.004869
99.35	7.127682
99.352	7.027199
99.354	6.813473
99.356	6.564657
99.358	6.301487
99.36	5.988873
99.362	5.572586
99.364	5.007966
99.366	4.288635
99.368	3.46563
99.37	2.618701
99.372	1.846735
99.374	1.232672
99.376	0.840309
99.378	0.696762
99.38	0.80203
99.382	1.124214
99.384	1.615464
99.386	2.210388
99.388	2.843592
99.39	3.467225
99.392	4.054174
99.394	4.604439
99.396	5.135564
99.398	5.649144
99.4	6.114876
99.402	6.468959
99.404	6.633241
99.406	6.553493
99.408	6.228119
99.41	5.730488
99.412	5.216907
99.414	4.867609
99.416	4.861229
99.418	5.312606
99.42	6.250448
99.422	7.612553
99.424	9.255372
99.426	10.976345
99.428	12.541011
99.43	13.724479
99.432	14.313023
99.434	14.163096
99.436	13.215684
99.438	11.515445
99.44	9.221878
99.442	6.566252
99.444	3.827688
99.446	1.269356
99.448	-0.902994
99.45	-2.571333
99.452	-3.697382
99.454	-4.31304
99.456	-4.477322
99.458	-4.265191
99.46	-3.743636
99.462	-2.986025
99.464	-2.076892
99.466	-1.118315
99.468	-0.228321
99.47	0.479846
99.472	0.932817
99.474	1.116239
99.476	1.093909
99.478	0.998211
99.48	1.001401
99.482	1.277331
99.484	1.964763
99.486	3.129091
99.488	4.760746
99.49	6.768814
99.492	9.006557
99.494	11.284175
99.496	13.39751
99.498	15.153573
