96.968	-6.430137
96.97	-6.647301
96.972	-6.535695
96.974	-6.103567
96.976	-5.3905
96.978	-4.463569
96.98	-3.40524
96.982	-2.301829
96.984	-1.235803
96.986	-0.273685
96.988	0.537792
96.99	1.174439
96.992	1.634606
96.994	1.936985
96.996	2.114565
96.998	2.208577
97	2.261906
97.002	2.310287
97.004	2.382858
97.006	2.495013
97.008	2.652801
97.01	2.852921
97.012	3.083279
97.014	3.326283
97.016	3.556091
97.018	3.739718
97.02	3.841978
97.022	3.828783
97.024	3.676493
97.026	3.377412
97.028	2.944185
97.03	2.408698
97.032	1.817133
97.034	1.216772
97.036	0.649397
97.038	0.14085
97.04	-0.298426
97.042	-0.673926
97.044	-0.998847
97.046	-1.290781
97.048	-1.562923
97.05	-1.82187
97.052	-2.064323
97.054	-2.277089
97.056	-2.440374
97.058	-2.527239
97.06	-2.509646
97.062	-2.364504
97.064	-2.075869
97.066	-1.642641
97.068	-1.081314
97.07	-0.427624
97.072	0.269498
97.074	0.950678
97.076	1.555437
97.078	2.033197
97.08	2.346572
97.082	2.47797
97.084	2.430689
97.086	2.22672
97.088	1.903998
97.09	1.512004
97.092	1.108465
97.094	0.752756
97.096	0.500407
97.098	0.39155
97.1	0.44268
97.102	0.64225
97.104	0.947379
97.106	1.292092
97.108	1.600519
97.11	1.800639
97.112	1.842423
97.114	1.702778
97.116	1.388853
97.118	0.930885
97.12	0.371208
97.122	-0.245097
97.124	-0.878445
97.126	-1.496399
97.128	-2.076968
97.13	-2.603659
97.132	-3.066575
97.134	-3.460768
97.136	-3.787338
97.138	-4.050134
97.14	-4.256302
97.142	-4.41134
97.144	-4.517448
97.146	-4.574075
97.148	-4.574625
97.15	-4.5125
97.152	-4.381102
97.154	-4.178782
97.156	-3.905541
97.158	-3.566876
97.16	-3.170483
97.162	-2.72626
97.164	-2.243552
97.166	-1.731156
97.168	-1.198418
97.17	-0.653584
97.172	-0.106002
97.174	0.431684
97.176	0.94408
97.178	1.411944
97.18	1.813834
97.182	2.130508
97.184	2.346023
97.186	2.451031
97.188	2.442784
97.19	2.322382
97.192	2.093123
97.194	1.760505
97.196	1.331126
97.198	0.81928
97.2	0.250256
97.202	-0.341309
97.204	-0.910332
97.206	-1.411733
97.208	-1.806476
97.21	-2.07147
97.212	-2.205067
97.214	-2.225409
97.216	-2.166583
97.218	-2.069821
97.22	-1.976358
97.222	-1.916982
97.224	-1.909285
97.226	-1.955467
97.228	-2.043432
97.23	-2.155587
97.232	-2.271591
97.234	-2.37385
97.236	-2.448071
97.238	-2.483257
97.24	-2.468413
97.242	-2.391993
97.244	-2.240803
97.246	-2.001648
97.248	-1.666282
97.25	-1.229205
97.252	-0.68932
97.254	-0.046626
97.256	0.701627
97.258	1.558736
97.26	2.5291
97.262	3.606671
97.264	4.772757
97.266	5.987224
97.268	7.191795
97.27	8.313899
97.272	9.276566
97.274	10.009425
97.276	10.458046
97.278	10.586695
97.28	10.382726
97.282	9.853287
97.284	9.025866
97.286	7.948294
97.288	6.683248
97.29	5.309344
97.292	3.913449
97.294	2.580779
97.296	1.387204
97.298	0.39045
97.3	-0.373746
97.302	-0.89054
97.304	-1.162682
97.306	-1.203366
97.308	-1.030185
97.31	-0.667329
97.312	-0.145037
97.314	0.497108
97.316	1.207975
97.318	1.92489
97.32	2.580229
97.322	3.110768
97.324	3.465377
97.326	3.617667
97.328	3.567087
97.33	3.341127
97.332	2.989267
97.334	2.572532
97.336	2.156348
97.338	1.797891
97.34	1.542792
97.342	1.416342
97.344	1.426788
97.346	1.562034
97.348	1.794042
97.35	2.082128
97.352	2.382308
97.354	2.650601
97.356	2.852371
97.358	2.962877
97.36	2.969475
97.362	2.863367
97.364	2.638506
97.366	2.289945
97.368	1.813284
97.37	1.216772
97.372	0.522398
97.374	-0.225855
97.376	-0.968059
97.378	-1.635494
97.38	-2.163834
97.382	-2.505248
97.384	-2.636646
97.386	-2.560776
97.388	-2.301279
97.39	-1.898289
97.392	-1.401837
97.394	-0.864151
97.396	-0.335811
97.398	0.134802
97.4	0.507554
97.402	0.753306
97.404	0.851167
97.406	0.792341
97.408	0.575727
97.41	0.209023
97.412	-0.291278
97.414	-0.898237
97.416	-1.568421
97.418	-2.245201
97.42	-2.859857
97.422	-3.343664
97.424	-3.638347
97.426	-3.713667
97.428	-3.576772
97.43	-3.272193
97.432	-2.8769
97.434	-2.481607
97.436	-2.175929
97.438	-2.024189
97.44	-2.056626
97.442	-2.263344
97.444	-2.598161
97.446	-2.990705
97.448	-3.365656
97.45	-3.65759
97.452	-3.827472
97.454	-3.871455
97.456	-3.818126
97.458	-3.723014
97.46	-3.650442
97.462	-3.660339
97.464	-3.788987
97.466	-4.039688
97.468	-4.379453
97.47	-4.741209
97.472	-5.036441
97.474	-5.174986
97.476	-5.081523
97.478	-4.71317
97.48	-4.068826
97.482	-3.188626
97.484	-2.141842
97.486	-1.013691
97.488	0.118309
97.49	1.193681
97.492	2.17669
97.494	3.051392
97.496	3.812839
97.498	4.454434
97.5	4.960233
97.502	5.305496
97.504	5.462733
97.506	5.411054
97.508	5.146609
97.51	4.685342
97.512	4.065739
97.514	3.337828
97.516	2.561537
97.518	1.795691
97.52	1.093621
97.522	0.503156
97.524	0.06553
97.526	-0.189019
97.528	-0.240699
97.53	-0.087859
97.532	0.250256
97.534	0.734613
97.536	1.308585
97.538	1.907297
97.54	2.464775
97.542	2.926042
97.544	3.247114
97.546	3.400503
97.548	3.369715
97.55	3.151452
97.552	2.75451
97.554	2.20143
97.556	1.527948
97.558	0.790141
97.56	0.052335
97.562	-0.618398
97.564	-1.164881
97.566	-1.549728
97.568	-1.765242
97.57	-1.830116
97.572	-1.782835
97.574	-1.665182
97.576	-1.509044
97.578	-1.328716
97.58	-1.114851
97.582	-0.846558
97.584	-0.501845
97.586	-0.073565
97.588	0.423437
97.59	0.950128
97.592	1.449329
97.594	1.857267
97.596	2.117314
97.598	2.187136
97.6	2.049141
97.602	1.709376
97.604	1.194231
97.606	0.548238
97.608	-0.176374
97.61	-0.927376
97.612	-1.664082
97.614	-2.359556
97.616	-3.00335
97.618	-3.599313
97.62	-4.152393
97.622	-4.663689
97.624	-5.122207
97.626	-5.502106
97.628	-5.770399
97.63	-5.89465
97.632	-5.853416
97.634	-5.64395
97.636	-5.286042
97.638	-4.823126
97.64	-4.312379
97.642	-3.820325
97.644	-3.409088
97.646	-3.123752
97.648	-2.983558
97.65	-2.973662
97.652	-3.047332
97.654	-3.132548
97.656	-3.152341
97.658	-3.040735
97.66	-2.762546
97.662	-2.321071
97.664	-1.760294
97.666	-1.147288
97.668	-0.555174
97.67	-0.041678
97.672	0.364611
97.674	0.66919
97.676	0.901747
97.678	1.102967
97.68	1.306936
97.682	1.530147
97.684	1.763804
97.686	1.979318
97.688	2.137106
97.69	2.199781
97.692	2.141504
97.694	1.956228
97.696	1.658796
97.698	1.279997
97.7	0.861063
97.702	0.444329
97.704	0.06498
97.706	-0.255543
97.708	-0.51394
97.71	-0.727255
97.712	-0.926276
97.714	-1.152786
97.716	-1.44472
97.718	-1.826268
97.72	-2.296881
97.722	-2.828519
97.724	-3.364556
97.726	-3.835719
97.728	-4.173285
97.73	-4.328873
97.732	-4.28599
97.734	-4.063878
97.736	-3.712568
97.738	-3.298582
97.74	-2.889545
97.742	-2.536585
97.744	-2.267742
97.746	-2.080267
97.748	-1.94667
97.75	-1.82242
97.752	-1.658585
97.754	-1.413932
97.756	-1.06702
97.758	-0.618948
97.76	-0.094457
97.762	0.465221
97.764	1.016102
97.766	1.520801
97.768	1.960626
97.77	2.335577
97.772	2.661597
97.774	2.965076
97.776	3.271854
97.778	3.597325
97.78	3.943137
97.782	4.291699
97.784	4.606723
97.786	4.833233
97.788	4.905255
97.79	4.756814
97.792	4.332932
97.794	3.608321
97.796	2.598372
97.798	1.364113
97.8	0.007253
97.802	-1.346309
97.804	-2.570122
97.806	-3.559729
97.808	-4.251903
97.81	-4.635101
97.812	-4.746157
97.814	-4.655443
97.816	-4.450924
97.818	-4.215068
97.82	-4.011099
97.822	-3.873104
97.824	-3.803831
97.826	-3.784039
97.828	-3.779641
97.83	-3.751602
97.832	-3.664737
97.834	-3.492105
97.836	-3.216115
97.838	-2.829619
97.84	-2.337565
97.842	-1.755896
97.844	-1.110453
97.846	-0.433122
97.848	0.245308
97.85	0.900098
97.852	1.518602
97.854	2.10027
97.856	2.651151
97.858	3.176742
97.86	3.674294
97.862	4.126215
97.864	4.502815
97.866	4.770009
97.868	4.896458
97.87	4.859623
97.872	4.655104
97.874	4.28895
97.876	3.777103
97.878	3.136608
97.88	2.385057
97.882	1.538944
97.884	0.620809
97.886	-0.336361
97.888	-1.287482
97.89	-2.17373
97.892	-2.935727
97.894	-3.519595
97.896	-3.892896
97.898	-4.049034
97.9	-4.010549
97.902	-3.822524
97.904	-3.544335
97.906	-3.233708
97.908	-2.938476
97.91	-2.690524
97.912	-2.501399
97.914	-2.369452
97.916	-2.280937
97.918	-2.216613
97.92	-2.154487
97.922	-2.068172
97.924	-1.930177
97.926	-1.709714
97.928	-1.379296
97.93	-0.922427
97.932	-0.340209
97.934	0.34152
97.936	1.074928
97.938	1.797891
97.94	2.444983
97.942	2.963427
97.944	3.320785
97.946	3.50881
97.948	3.538498
97.95	3.431841
97.952	3.215777
97.954	2.915596
97.956	2.557688
97.958	2.170642
97.96	1.790194
97.962	1.457026
97.964	1.212923
97.966	1.091971
97.968	1.112863
97.97	1.275049
97.972	1.559835
97.974	1.933137
97.976	2.355919
97.978	2.785298
97.98	3.18169
97.982	3.501663
97.984	3.699584
97.986	3.728173
97.988	3.542347
97.99	3.111868
97.992	2.436187
97.994	1.549939
97.996	0.524047
97.998	-0.543078
98	-1.54533
98.002	-2.391993
98.004	-3.025341
98.006	-3.428331
98.008	-3.622953
98.01	-3.659239
98.012	-3.596014
98.014	-3.486608
98.016	-3.367305
98.018	-3.252401
98.02	-3.140795
98.022	-3.021493
98.024	-2.881848
98.026	-2.713615
98.028	-2.518443
98.03	-2.301829
98.032	-2.074769
98.034	-1.848809
98.036	-1.634944
98.038	-1.442521
98.04	-1.278136
98.042	-1.146188
98.044	-1.045578
98.046	-0.969709
98.048	-0.907583
98.05	-0.843259
98.052	-0.762441
98.054	-0.659632
98.056	-0.53813
98.058	-0.415529
98.06	-0.316568
98.062	-0.268737
98.064	-0.294577
98.066	-0.406183
98.068	-0.604654
98.07	-0.883393
98.072	-1.230305
98.074	-1.633295
98.076	-2.080267
98.078	-2.560226
98.08	-3.056129
98.082	-3.546534
98.084	-4.002303
98.086	-4.389349
98.088	-4.674135
98.09	-4.831923
98.092	-4.850065
98.094	-4.735711
98.096	-4.514149
98.098	-4.223864
98.1	-3.909389
98.102	-3.60701
98.104	-3.334868
98.106	-3.089116
98.108	-2.843363
98.11	-2.559676
98.112	-2.202868
98.114	-1.752048
98.116	-1.211612
98.118	-0.611801
98.12	-0.001544
98.122	0.564181
98.124	1.034244
98.126	1.375109
98.128	1.57413
98.13	1.639004
98.132	1.595021
98.134	1.477918
98.136	1.326178
98.138	1.173889
98.14	1.04524
98.142	0.951227
98.144	0.885803
98.146	0.829176
98.148	0.752756
98.15	0.624657
98.152	0.419589
98.154	0.126555
98.156	-0.246746
98.158	-0.675026
98.16	-1.119799
98.162	-1.538732
98.164	-1.898839
98.166	-2.180327
98.168	-2.381547
98.17	-2.516793
98.172	-2.605858
98.174	-2.664135
98.176	-2.696022
98.178	-2.689974
98.18	-2.622351
98.182	-2.464564
98.184	-2.194072
98.186	-1.802627
98.188	-1.302876
98.19	-0.723956
98.192	-0.106002
98.194	0.510303
98.196	1.093071
98.198	1.626359
98.2	2.111816
98.202	2.564286
98.204	3.004661
98.206	3.452732
98.208	3.924445
98.21	4.426945
98.212	4.959683
98.214	5.513863
98.216	6.071341
98.218	6.604629
98.22	7.07854
98.222	7.454591
98.224	7.697044
98.226	7.785559
98.228	7.720685
98.23	7.526062
98.232	7.244025
98.234	6.922952
98.236	6.603529
98.238	6.307197
98.24	6.030107
98.242	5.74807
98.244	5.428647
98.246	5.041051
98.248	4.570988
98.25	4.024505
98.252	3.426343
98.254	2.817185
98.256	2.242664
98.258	1.74841
98.26	1.374559
98.262	1.151898
98.264	1.098569
98.266	1.218421
98.268	1.49661
98.27	1.901249
98.272	2.386157
98.274	2.897453
98.276	3.385659
98.278	3.812839
98.28	4.159751
98.282	4.427495
98.284	4.632013
98.286	4.797498
98.288	4.949237
98.29	5.106475
98.292	5.282954
98.294	5.484724
98.296	5.712883
98.298	5.963034
98.3	6.228578
98.302	6.498521
98.304	6.761317
98.306	7.001021
98.308	7.20389
98.31	7.353981
98.312	7.435348
98.314	7.43205
98.316	7.327042
98.318	7.10383
98.32	6.750321
98.322	6.259916
98.324	5.637563
98.326	4.899207
98.328	4.071786
98.33	3.186638
98.332	2.27785
98.334	1.37126
98.336	0.485013
98.338	-0.374845
98.34	-1.207214
98.342	-2.011544
98.344	-2.785087
98.346	-3.516846
98.348	-4.191977
98.35	-4.793988
98.352	-5.310782
98.354	-5.735763
98.356	-6.068381
98.358	-6.309185
98.36	-6.459275
98.362	-6.515903
98.364	-6.474669
98.366	-6.333925
98.368	-6.096969
98.37	-5.775347
98.372	-5.382254
98.374	-4.930883
98.376	-4.429483
98.378	-3.876952
98.38	-3.265596
98.382	-2.589364
98.384	-1.84716
98.386	-1.051076
98.388	-0.227504
98.39	0.588372
98.392	1.353667
98.394	2.031548
98.396	2.595074
98.398	3.033249
98.4	3.353222
98.402	3.575334
98.404	3.727623
98.406	3.838129
98.408	3.927743
98.41	4.005812
98.412	4.068488
98.414	4.100925
98.416	4.078933
98.418	3.976674
98.42	3.764458
98.422	3.413148
98.424	2.901302
98.426	2.216824
98.428	1.365762
98.43	0.377256
98.432	-0.698117
98.434	-1.793831
98.436	-2.839515
98.438	-3.773044
98.44	-4.551534
98.442	-5.156294
98.444	-5.591171
98.446	-5.874308
98.448	-6.031545
98.45	-6.091472
98.452	-6.080476
98.454	-6.023299
98.456	-5.943031
98.458	-5.857815
98.46	-5.778096
98.462	-5.701677
98.464	-5.612062
98.466	-5.480115
98.468	-5.26625
98.47	-4.931983
98.472	-4.443227
98.474	-3.779091
98.476	-2.936277
98.478	-1.928527
98.48	-0.78993
98.482	0.428935
98.484	1.664294
98.486	2.844674
98.488	3.903553
98.49	4.789251
98.492	5.474828
98.494	5.961934
98.496	6.277509
98.498	6.462235
98.5	6.557348
98.502	6.589785
98.504	6.568893
98.506	6.485326
98.508	6.318193
98.51	6.042752
98.512	5.641962
98.514	5.105925
98.516	4.434092
98.518	3.631961
98.52	2.709428
98.522	1.680237
98.524	0.560333
98.526	-0.629944
98.528	-1.866402
98.53	-3.123202
98.532	-4.372855
98.534	-5.588422
98.536	-6.738564
98.538	-7.785898
98.54	-8.68424
98.542	-9.377515
98.544	-9.808543
98.546	-9.927846
98.548	-9.707383
98.55	-9.153754
98.552	-8.30929
98.554	-7.249311
98.556	-6.068931
98.558	-4.86381
98.56	-3.712018
98.562	-2.662485
98.564	-1.729506
98.566	-0.895488
98.568	-0.123045
98.57	0.632904
98.572	1.409745
98.574	2.22727
98.576	3.08218
98.578	3.948085
98.58	4.778255
98.582	5.516612
98.584	6.108726
98.586	6.513365
98.588	6.709087
98.59	6.70139
98.592	6.518313
98.594	6.204938
98.596	5.815693
98.598	5.402807
98.6	5.010263
98.602	4.665
98.604	4.374716
98.606	4.127864
98.608	3.898605
98.61	3.650654
98.612	3.344425
98.614	2.946384
98.616	2.431239
98.618	1.787445
98.62	1.015552
98.622	0.129854
98.624	-0.846008
98.626	-1.881246
98.628	-2.939025
98.63	-3.98251
98.632	-4.971017
98.634	-5.86881
98.636	-6.639604
98.638	-7.25206
98.64	-7.677591
98.642	-7.892005
98.644	-7.874962
98.646	-7.615465
98.648	-7.116814
98.65	-6.39605
98.652	-5.490011
98.654	-4.448725
98.656	-3.33102
98.658	-2.19737
98.66	-1.103306
98.662	-0.097206
98.664	0.782444
98.666	1.503758
98.668	2.046392
98.67	2.405399
98.672	2.596173
98.674	2.662697
98.676	2.675891
98.678	2.722073
98.68	2.887557
98.682	3.236119
98.684	3.791398
98.686	4.525906
98.688	5.365422
98.69	6.202189
98.692	6.913606
98.694	7.384219
98.696	7.518915
98.698	7.251172
98.7	6.548001
98.702	5.412703
98.704	3.884311
98.706	2.040894
98.708	-0.003743
98.71	-2.110505
98.712	-4.13315
98.714	-5.939732
98.716	-7.430189
98.718	-8.551193
98.72	-9.289
98.722	-9.662301
98.724	-9.700786
98.726	-9.431393
98.728	-8.873365
98.73	-8.040446
98.732	-6.952429
98.734	-5.649997
98.736	-4.198025
98.738	-2.685576
98.74	-1.213812
98.742	0.121607
98.744	1.24591
98.746	2.118413
98.748	2.734718
98.75	3.124513
98.752	3.338378
98.754	3.436789
98.756	3.477473
98.758	3.505511
98.76	3.551143
98.762	3.625364
98.764	3.722675
98.766	3.822735
98.768	3.892008
98.77	3.892557
98.772	3.789199
98.774	3.557741
98.776	3.194335
98.778	2.718774
98.78	2.169543
98.782	1.593922
98.784	1.033695
98.786	0.510852
98.788	0.020448
98.79	-0.467209
98.792	-0.993899
98.794	-1.59591
98.796	-2.286985
98.798	-3.048982
98.8	-3.829121
98.802	-4.554833
98.804	-5.146397
98.806	-5.536742
98.808	-5.681885
98.81	-5.56698
98.812	-5.201925
98.814	-4.613659
98.816	-3.839567
98.818	-2.923632
98.82	-1.920281
98.822	-0.89164
98.824	0.086971
98.826	0.938033
98.828	1.589523
98.83	1.993063
98.832	2.133257
98.834	2.030448
98.836	1.736865
98.838	1.32178
98.84	0.859964
98.842	0.419589
98.844	0.061131
98.846	-0.163179
98.848	-0.207162
98.85	-0.032881
98.852	0.382753
98.854	1.042491
98.856	1.919942
98.858	2.965626
98.86	4.114119
98.862	5.296149
98.864	6.45124
98.866	7.53266
98.868	8.505773
98.87	9.34254
98.872	10.014922
98.874	10.493782
98.876	10.751629
98.878	10.770322
98.88	10.550959
98.882	10.118281
98.884	9.516271
98.886	8.806503
98.888	8.053303
98.89	7.313297
98.892	6.62717
98.894	6.014164
98.896	5.473179
98.898	4.987722
98.9	4.533603
98.902	4.08773
98.904	3.638009
98.906	3.184439
98.908	2.742415
98.91	2.336127
98.912	1.991963
98.914	1.728618
98.916	1.551589
98.918	1.44713
98.92	1.386654
98.922	1.329477
98.924	1.234365
98.926	1.067231
98.928	0.811033
98.93	0.46797
98.932	0.060032
98.934	-0.373196
98.936	-0.784982
98.938	-1.126396
98.94	-1.358954
98.942	-1.457914
98.944	-1.416131
98.946	-1.246798
98.948	-0.977406
98.95	-0.643688
98.952	-0.283582
98.954	0.071027
98.956	0.399247
98.958	0.689531
98.96	0.94408
98.962	1.168391
98.964	1.374009
98.966	1.567532
98.968	1.753358
98.97	1.929288
98.972	2.087625
98.974	2.216824
98.976	2.30149
98.978	2.325131
98.98	2.270703
98.982	2.124461
98.984	1.87541
98.986	1.520801
98.988	1.07053
98.99	0.549337
98.992	-0.003743
98.994	-0.53923
98.996	-1.005994
98.998	-1.365001
99	-1.601407
99.002	-1.728407
99.004	-1.789982
99.006	-1.848259
99.008	-1.970311
99.01	-2.208366
99.012	-2.584966
99.014	-3.088016
99.016	-3.667486
99.018	-4.246955
99.02	-4.736261
99.022	-5.050186
99.024	-5.122207
99.026	-4.917139
99.028	-4.440478
99.03	-3.734009
99.032	-2.874151
99.034	-1.954917
99.036	-1.071968
99.038	-0.303923
99.04	0.302485
99.042	0.739562
99.044	1.038093
99.046	1.249759
99.048	1.431186
99.05	1.620861
99.052	1.826479
99.054	2.022751
99.056	2.160196
99.058	2.179989
99.06	2.037595
99.062	1.713224
99.064	1.217871
99.066	0.588921
99.068	-0.118647
99.07	-0.847107
99.072	-1.543131
99.074	-2.165483
99.076	-2.690524
99.078	-3.108908
99.08	-3.428331
99.082	-3.672984
99.084	-3.879152
99.086	-4.089718
99.088	-4.347015
99.09	-4.680183
99.092	-5.101315
99.094	-5.598868
99.096	-6.1448
99.098	-6.696781
99.1	-7.210826
99.102	-7.646253
99.104	-7.970074
99.106	-8.15755
99.108	-8.194385
99.11	-8.073983
99.112	-7.802941
99.114	-7.399951
99.116	-6.8991
99.118	-6.34767
99.12	-5.799538
99.122	-5.309133
99.124	-4.918238
99.126	-4.650495
99.128	-4.504253
99.13	-4.456972
99.132	-4.466868
99.134	-4.483911
99.136	-4.46192
99.138	-4.370106
99.14	-4.200224
99.142	-3.968766
99.144	-3.713118
99.146	-3.482209
99.148	-3.321123
99.15	-3.262297
99.152	-3.315076
99.154	-3.464616
99.156	-3.675183
99.158	-3.899493
99.16	-4.088068
99.162	-4.201323
99.164	-4.218367
99.166	-4.138648
99.168	-3.986359
99.17	-3.802182
99.172	-3.638897
99.174	-3.551482
99.176	-3.585568
99.178	-3.771394
99.18	-4.117757
99.182	-4.608711
99.184	-5.207973
99.186	-5.861113
99.188	-6.503258
99.19	-7.066784
99.192	-7.491215
99.194	-7.727621
99.196	-7.744664
99.198	-7.530799
99.2	-7.093173
99.202	-6.453228
99.204	-5.645599
99.206	-4.71317
99.208	-3.704321
99.21	-2.672381
99.212	-1.67013
99.214	-0.747597
99.216	0.055084
99.218	0.712622
99.22	1.213473
99.222	1.564234
99.224	1.778098
99.226	1.872661
99.228	1.862215
99.23	1.752259
99.232	1.541692
99.234	1.224469
99.236	0.79399
99.238	0.249157
99.24	-0.400135
99.242	-1.129695
99.244	-1.900488
99.246	-2.659187
99.248	-3.344764
99.25	-3.897294
99.252	-4.272795
99.254	-4.452573
99.256	-4.451474
99.258	-4.316777
99.26	-4.117757
99.262	-3.93303
99.264	-3.83297
99.266	-3.864307
99.268	-4.045185
99.27	-4.362959
99.272	-4.785741
99.274	-5.268999
99.276	-5.766001
99.278	-6.236614
99.28	-6.646751
99.282	-6.970022
99.284	-7.183337
99.286	-7.268553
99.288	-7.206978
99.29	-6.981018
99.292	-6.57253
99.294	-5.965022
99.296	-5.144748
99.298	-4.110609
99.3	-2.880749
99.302	-1.503546
99.304	-0.06202
99.306	1.330027
99.308	2.541745
99.31	3.449984
99.312	3.963479
99.314	4.045397
99.316	3.718277
99.318	3.065686
99.32	2.207478
99.322	1.273949
99.324	0.382753
99.326	-0.380343
99.328	-0.972458
99.33	-1.388092
99.332	-1.653087
99.334	-1.809225
99.336	-1.903787
99.338	-1.977458
99.34	-2.055527
99.342	-2.14734
99.344	-2.243002
99.346	-2.320521
99.348	-2.354608
99.35	-2.327669
99.352	-2.239154
99.354	-2.108856
99.356	-1.973609
99.358	-1.876298
99.36	-1.852657
99.362	-1.913683
99.364	-2.045081
99.366	-2.203968
99.368	-2.334266
99.37	-2.380448
99.372	-2.304028
99.374	-2.090713
99.376	-1.752597
99.378	-1.31937
99.38	-0.830614
99.382	-0.324815
99.384	0.16614
99.386	0.619709
99.388	1.0194
99.39	1.356416
99.392	1.625809
99.394	1.828678
99.396	1.969972
99.398	2.059037
99.4	2.108517
99.402	2.131058
99.404	2.137655
99.406	2.136556
99.408	2.137655
99.41	2.1514
99.412	2.192084
99.414	2.278399
99.416	2.432338
99.418	2.673692
99.42	3.015656
99.422	3.45933
99.424	3.990968
99.426	4.583083
99.428	5.19444
99.43	5.779407
99.432	6.288505
99.434	6.67665
99.436	6.90371
99.438	6.938346
99.44	6.756368
99.442	6.345682
99.444	5.712334
99.446	4.888761
99.448	3.938739
99.45	2.954081
99.452	2.048041
99.454	1.331676
99.456	0.890751
99.458	0.763202
99.46	0.929786
99.462	1.317382
99.464	1.816583
99.466	2.309737
99.468	2.698432
99.47	2.918345
99.472	2.952431
99.474	2.819934
99.476	2.568684
99.478	2.257508
99.48	1.943583
99.482	1.67474
99.484	1.482316
99.486	1.380057
99.488	1.365762
99.49	1.424039
99.492	1.530147
99.494	1.656047
99.496	1.775899
99.498	1.871561
99.5	1.934236
99.502	1.962825
99.504	1.961176
99.506	1.932037
99.508	1.87431
99.51	1.779198
99.512	1.634056
99.514	1.427338
99.516	1.154097
99.518	0.821479
99.52	0.450926
99.522	0.077625
99.524	-0.257742
99.526	-0.51394
99.528	-0.658532
99.53	-0.675026
99.532	-0.561771
99.534	-0.333612
99.536	-0.014189
99.538	0.367909
99.54	0.784094
99.542	1.211274
99.544	1.632406
99.546	2.034846
99.548	2.411996
99.55	2.758908
99.552	3.072834
99.554	3.355421
99.556	3.611069
99.558	3.851324
99.56	4.094877
99.562	4.362621
99.564	4.679295
99.566	5.058644
99.568	5.49572
99.57	5.966333
99.572	6.421002
99.574	6.798152
99.576	7.036207
99.578	7.087337
99.58	6.933948
99.582	6.588685
99.584	6.092233
99.586	5.500118
99.588	4.870618
99.59	4.250465
99.592	3.668247
99.594	3.140457
99.596	2.667645
99.598	2.248162
99.6	1.878159
99.602	1.553238
99.604	1.269551
99.606	1.0205
99.608	0.79399
99.61	0.575177
99.612	0.348117
99.614	0.097967
99.616	-0.182972
99.618	-0.493048
99.62	-0.818519
99.622	-1.131894
99.624	-1.395239
99.626	-1.562923
99.628	-1.589312
99.63	-1.437573
99.632	-1.085163
99.634	-0.533182
99.636	0.194728
99.638	1.050188
99.64	1.968873
99.642	2.877661
99.644	3.707831
99.646	4.404954
99.648	4.939341
99.65	5.315392
99.652	5.568841
99.654	5.758515
99.656	5.954787
99.658	6.218682
99.66	6.582638
99.662	7.043354
99.664	7.5563
99.666	8.050004
99.668	8.441998
99.67	8.661911
99.672	8.66466
99.674	8.443098
99.676	8.020866
99.678	7.450193
99.68	6.789355
99.682	6.101029
99.684	5.436893
99.686	4.837632
99.688	4.327435
99.69	3.916198
99.692	3.600074
99.694	3.363668
99.696	3.18224
99.698	3.026652
99.7	2.868315
99.702	2.683588
99.704	2.459278
99.706	2.192634
99.708	1.892453
99.71	1.576878
99.712	1.269551
99.714	0.996309
99.716	0.785193
99.718	0.661493
99.72	0.651596
99.722	0.776947
99.724	1.052937
99.726	1.482866
99.728	2.052989
99.73	2.72922
99.732	3.45768
99.734	4.169647
99.736	4.788701
99.738	5.24392
99.74	5.477027
99.742	5.450638
99.744	5.152656
99.746	4.595178
99.748	3.814489
99.75	2.868315
99.752	1.829778
99.754	0.779146
99.756	-0.202214
99.758	-1.043929
99.76	-1.693771
99.762	-2.120951
99.764	-2.317773
99.766	-2.295231
99.768	-2.080817
99.77	-1.711364
99.772	-1.236353
99.774	-0.71516
99.776	-0.218158
99.778	0.179334
99.78	0.405294
99.782	0.405294
99.784	0.152945
99.786	-0.33746
99.788	-1.014241
99.79	-1.789982
99.792	-2.560226
99.794	-3.218864
99.796	-3.674083
99.798	-3.864307
99.8	-3.762048
99.802	-3.376102
99.804	-2.746052
99.806	-1.936224
99.808	-1.022488
99.81	-0.08621
99.812	0.79454
99.814	1.555987
99.816	2.153049
99.818	2.562087
99.82	2.781999
99.822	2.83093
99.824	2.735818
99.826	2.528
99.828	2.232768
99.83	1.863864
99.832	1.436134
99.834	0.957275
99.836	0.44103
99.838	-0.089509
99.84	-0.604654
99.842	-1.074167
99.844	-1.473858
99.846	-1.793831
99.848	-2.039033
99.85	-2.227059
99.852	-2.378798
99.854	-2.511296
99.856	-2.629499
99.858	-2.727909
99.86	-2.792784
99.862	-2.808727
99.864	-2.766394
99.866	-2.664685
99.868	-2.512395
99.87	-2.326569
99.872	-2.129198
99.874	-1.945021
99.876	-1.794381
99.878	-1.692121
99.88	-1.638793
99.882	-1.6201
99.884	-1.606905
99.886	-1.559624
99.888	-1.439772
99.89	-1.220959
99.892	-0.900986
99.894	-0.500745
99.896	-0.06202
99.898	0.36516
99.9	0.735713
99.902	1.021599
99.904	1.212373
99.906	1.315183
99.908	1.344871
99.91	1.319031
99.912	1.250308
99.914	1.1453
99.916	1.007305
99.918	0.837423
99.92	0.636203
