103.942	21.561878
103.944	20.957725
103.946	20.152188
103.948	19.284405
103.95	18.438591
103.952	17.618408
103.954	16.734147
103.956	15.666811
103.958	14.339505
103.96	12.7742
103.962	11.113695
103.964	9.588666
103.966	8.442607
103.968	7.843946
103.97	7.8293
103.972	8.285161
103.974	8.990006
103.976	9.687528
103.978	10.163527
103.98	10.295342
103.982	10.084804
103.984	9.62162
103.986	9.057744
103.988	8.550622
103.99	8.230238
103.992	8.169823
103.994	8.384022
103.996	8.812422
103.998	9.337852
104	9.779066
104.002	9.927358
104.004	9.588666
104.006	8.64033
104.008	7.093332
104.01	5.123427
104.012	3.054662
104.014	1.293464
104.016	0.216974
104.018	0.059528
104.02	0.843096
104.022	2.360801
104.024	4.248321
104.026	6.079087
104.028	7.490608
104.03	8.250376
104.032	8.294315
104.034	7.693823
104.036	6.606348
104.038	5.218627
104.04	3.704584
104.042	2.197863
104.044	0.788173
104.046	-0.48421
104.048	-1.626608
104.05	-2.671975
104.052	-3.671574
104.054	-4.658357
104.056	-5.612186
104.058	-6.452508
104.06	-7.043845
104.062	-7.225091
104.064	-6.871753
104.066	-5.939893
104.068	-4.508234
104.07	-2.77816
104.072	-1.024286
104.074	0.467789
104.076	1.496679
104.078	2.011125
104.08	2.126463
104.082	2.088017
104.084	2.183217
104.086	2.637247
104.088	3.52883
104.09	4.760936
104.092	6.086411
104.094	7.20684
104.096	7.860423
104.098	7.902531
104.1	7.344147
104.102	6.32441
104.104	5.061181
104.106	3.786968
104.108	2.695831
104.11	1.90494
104.112	1.445418
104.114	1.260511
104.116	1.227557
104.118	1.174465
104.12	0.92365
104.122	0.328651
104.124	-0.67644
104.126	-2.049515
104.128	-3.634959
104.13	-5.19111
104.132	-6.445185
104.134	-7.170168
104.136	-7.243399
104.138	-6.685015
104.14	-5.656125
104.142	-4.40388
104.144	-3.20839
104.146	-2.280191
104.148	-1.712654
104.15	-1.449024
104.152	-1.300732
104.154	-1.022455
104.156	-0.385348
104.158	0.735081
104.16	2.307709
104.162	4.14946
104.164	5.974734
104.166	7.485116
104.168	8.459084
104.17	8.817914
104.172	8.645822
104.174	8.151515
104.176	7.609608
104.178	7.269086
104.18	7.300209
104.182	7.756069
104.184	8.56893
104.186	9.57402
104.188	10.544327
104.19	11.218049
104.192	11.337048
104.194	10.699942
104.196	9.193221
104.198	6.848009
104.2	3.856537
104.202	0.555666
104.204	-2.617052
104.206	-5.235048
104.208	-6.977938
104.21	-7.712075
104.212	-7.510691
104.214	-6.626431
104.216	-5.385171
104.218	-4.09265
104.22	-2.957575
104.222	-2.047684
104.224	-1.335516
104.226	-0.740517
104.228	-0.194949
104.23	0.335974
104.232	0.855911
104.234	1.375849
104.236	1.925079
104.238	2.560355
104.24	3.316461
104.242	4.169598
104.244	5.006258
104.246	5.650688
104.248	5.921642
104.25	5.720257
104.252	5.084981
104.254	4.204383
104.256	3.369553
104.258	2.878908
104.26	2.957631
104.262	3.700922
104.264	5.072166
104.266	6.934055
104.268	9.105344
104.27	11.390141
104.272	13.58706
104.274	15.492888
104.276	16.882439
104.278	17.541515
104.28	17.305346
104.282	16.126333
104.284	14.101505
104.286	11.503648
104.288	8.724545
104.29	6.187103
104.292	4.24466
104.294	3.089446
104.296	2.714139
104.298	2.930169
104.3	3.437292
104.302	3.927937
104.304	4.176921
104.306	4.105521
104.308	3.783307
104.31	3.395184
104.312	3.168169
104.314	3.298153
104.316	3.898645
104.318	4.964151
104.32	6.392149
104.322	8.008715
104.324	9.617959
104.326	11.047787
104.328	12.173709
104.33	12.951784
104.332	13.400322
104.334	13.607199
104.336	13.70606
104.338	13.84886
104.34	14.189382
104.342	14.850289
104.344	15.890164
104.346	17.274223
104.348	18.883467
104.35	20.496372
104.352	21.847478
104.354	22.676815
104.356	22.803138
104.358	22.1642
104.36	20.847879
104.362	19.062882
104.364	17.087485
104.366	15.185319
104.368	13.532137
104.37	12.188355
104.372	11.084403
104.374	10.082973
104.376	9.033944
104.378	7.847608
104.38	6.512979
104.382	5.095966
104.384	3.697261
104.386	2.402909
104.388	1.255018
104.39	0.25542
104.392	-0.599548
104.394	-1.262285
104.396	-1.615623
104.398	-1.485639
104.4	-0.694748
104.402	0.850419
104.404	3.091277
104.406	5.797149
104.408	8.598222
104.41	11.07891
104.412	12.876723
104.414	13.775629
104.416	13.746337
104.418	12.933477
104.42	11.591525
104.422	10.011574
104.424	8.44993
104.426	7.095163
104.428	6.046134
104.43	5.330304
104.432	4.923874
104.434	4.764597
104.436	4.753613
104.438	4.760936
104.44	4.638274
104.442	4.231844
104.444	3.43363
104.446	2.218001
104.448	0.681988
104.45	-0.969363
104.452	-2.457776
104.454	-3.508636
104.456	-3.94802
104.458	-3.750297
104.46	-3.067421
104.462	-2.186822
104.464	-1.43987
104.466	-1.10667
104.468	-1.346501
104.47	-2.150207
104.472	-3.380482
104.474	-4.815803
104.476	-6.223662
104.478	-7.415491
104.48	-8.252151
104.482	-8.634781
104.484	-8.479166
104.486	-7.695598
104.488	-6.209016
104.49	-3.990127
104.492	-1.099347
104.494	2.28757
104.496	5.890519
104.498	9.385451
104.5	12.473954
104.502	14.960135
104.504	16.78724
104.506	18.037653
104.508	18.879806
104.51	19.505928
104.512	20.073465
104.514	20.653818
104.516	21.254309
104.518	21.799878
104.52	22.195323
104.522	22.325308
104.524	22.079985
104.526	21.353171
104.528	20.064311
104.53	18.163976
104.532	15.66498
104.534	12.666185
104.536	9.341513
104.538	5.932626
104.54	2.701324
104.542	-0.108903
104.544	-2.320468
104.546	-3.838174
104.548	-4.652865
104.55	-4.824957
104.552	-4.460634
104.554	-3.684389
104.556	-2.628037
104.558	-1.395931
104.56	-0.068626
104.562	1.320926
104.564	2.776385
104.566	4.336198
104.568	6.046134
104.57	7.926331
104.572	9.945666
104.574	12.005278
104.576	13.956875
104.578	15.628365
104.58	16.867793
104.582	17.587284
104.584	17.777684
104.586	17.497577
104.588	16.847655
104.59	15.917626
104.592	14.777058
104.594	13.473553
104.596	12.040063
104.598	10.537003
104.6	9.057744
104.602	7.719454
104.604	6.639302
104.606	5.892349
104.608	5.491412
104.61	5.390719
104.612	5.51155
104.614	5.769688
104.616	6.10838
104.618	6.492841
104.62	6.886455
104.622	7.214163
104.624	7.349639
104.626	7.11164
104.628	6.304272
104.63	4.779243
104.632	2.496278
104.634	-0.445764
104.636	-3.796066
104.638	-7.204953
104.64	-10.286133
104.642	-12.682606
104.644	-14.130742
104.646	-14.474926
104.648	-13.665727
104.65	-11.73793
104.652	-8.79772
104.654	-5.015356
104.656	-0.643486
104.658	3.992014
104.66	8.493868
104.662	12.442831
104.664	15.461765
104.666	17.28887
104.668	17.823453
104.67	17.129593
104.672	15.417826
104.674	12.975584
104.676	10.115927
104.678	7.126286
104.68	4.251983
104.682	1.690741
104.684	-0.394502
104.686	-1.881084
104.688	-2.701268
104.69	-2.847729
104.692	-2.393699
104.694	-1.481977
104.696	-0.308456
104.698	0.914496
104.7	1.992817
104.702	2.780047
104.704	3.182815
104.706	3.162677
104.708	2.734277
104.71	1.948879
104.712	0.887034
104.714	-0.345071
104.716	-1.630269
104.718	-2.855052
104.72	-3.913235
104.722	-4.731588
104.724	-5.260679
104.726	-5.485863
104.728	-5.414463
104.73	-5.050141
104.732	-4.394727
104.734	-3.435405
104.736	-2.131899
104.738	-0.442102
104.74	1.659618
104.742	4.162275
104.744	6.976163
104.746	9.936512
104.748	12.799831
104.75	15.28235
104.752	17.105793
104.754	18.052299
104.756	18.017515
104.758	17.014255
104.76	15.174335
104.762	12.700969
104.764	9.824835
104.766	6.760133
104.768	3.680784
104.77	0.713111
104.772	-2.053176
104.774	-4.550342
104.776	-6.732615
104.778	-8.58352
104.78	-10.125025
104.782	-11.419377
104.784	-12.554452
104.786	-13.616296
104.788	-14.672649
104.79	-15.730832
104.792	-16.774368
104.794	-17.78129
104.796	-18.746104
104.798	-19.707256
104.8	-20.71967
104.802	-21.823622
104.804	-22.997143
104.806	-24.130387
104.808	-25.051263
104.81	-25.573031
104.812	-25.549231
104.814	-24.919448
104.816	-23.714803
104.818	-22.021345
104.82	-19.926948
104.822	-17.484706
104.824	-14.703772
104.826	-11.5695
104.828	-8.109351
104.83	-4.431342
104.832	-0.753332
104.834	2.613447
104.836	5.310166
104.838	6.99264
104.84	7.411885
104.842	6.465379
104.844	4.226352
104.846	0.952942
104.848	-2.952083
104.85	-7.005399
104.852	-10.723686
104.854	-13.711496
104.856	-15.729001
104.858	-16.735922
104.86	-16.869568
104.862	-16.404554
104.864	-15.677739
104.866	-15.002187
104.868	-14.610403
104.87	-14.614064
104.872	-14.996694
104.874	-15.633801
104.876	-16.322169
104.878	-16.838445
104.88	-16.977583
104.882	-16.620584
104.884	-15.749139
104.886	-14.476757
104.888	-13.024959
104.89	-11.672023
104.892	-10.679747
104.894	-10.222056
104.896	-10.331902
104.898	-10.892116
104.9	-11.66653
104.902	-12.378698
104.904	-12.78879
104.906	-12.757667
104.908	-12.28716
104.91	-11.476131
104.912	-10.493009
104.914	-9.478765
104.916	-8.519443
104.918	-7.624198
104.92	-6.754584
104.922	-5.873986
104.924	-5.00071
104.926	-4.23545
104.928	-3.73382
104.93	-3.680728
104.932	-4.215311
104.934	-5.390663
104.936	-7.162845
104.938	-9.392719
104.94	-11.891715
104.942	-14.445634
104.944	-16.847599
104.946	-18.914534
104.948	-20.487162
104.95	-21.450145
104.952	-21.74856
104.954	-21.419022
104.956	-20.597008
104.958	-19.505872
104.96	-18.418396
104.962	-17.568921
104.964	-17.114891
104.966	-17.070952
104.968	-17.325429
104.97	-17.658628
104.972	-17.812413
104.974	-17.550613
104.976	-16.697476
104.978	-15.155971
104.98	-12.909621
104.982	-10.007856
104.984	-6.560523
104.986	-2.73056
104.988	1.276987
104.99	5.227781
104.992	8.887483
104.994	12.043724
104.996	14.544551
104.998	16.31124
105	17.343793
105.002	17.708115
105.004	17.523208
105.006	16.937362
105.008	16.098871
105.01	15.13955
105.012	14.165582
105.014	13.230061
105.016	12.345801
105.018	11.468863
105.02	10.526019
105.022	9.427559
105.024	8.085607
105.026	6.441579
105.028	4.488152
105.03	2.271094
105.032	-0.112564
105.034	-2.529176
105.036	-4.837772
105.038	-6.915692
105.04	-8.676889
105.042	-10.082917
105.044	-11.128285
105.046	-11.827638
105.048	-12.19196
105.05	-12.226745
105.052	-11.921007
105.054	-11.267423
105.056	-10.265994
105.058	-8.94235
105.06	-7.351414
105.062	-5.57374
105.064	-3.711851
105.066	-1.862777
105.068	-0.118056
105.07	1.463726
105.072	2.856939
105.074	4.079891
105.076	5.180181
105.078	6.221887
105.08	7.259932
105.082	8.329099
105.084	9.416574
105.086	10.469265
105.088	11.401125
105.09	12.107801
105.092	12.497754
105.094	12.508739
105.096	12.115124
105.098	11.329725
105.1	10.190989
105.102	8.766652
105.104	7.129947
105.106	5.357766
105.108	3.523338
105.11	1.683418
105.112	-0.132703
105.114	-1.923192
105.116	-3.711851
105.118	-5.515156
105.12	-7.325783
105.122	-9.077827
105.124	-10.63947
105.126	-11.834961
105.128	-12.486714
105.13	-12.479391
105.132	-11.800176
105.134	-10.560747
105.136	-8.977135
105.138	-7.320291
105.14	-5.83737
105.142	-4.698634
105.144	-3.959004
105.146	-3.559897
105.148	-3.35119
105.15	-3.149805
105.152	-2.787314
105.154	-2.150207
105.156	-1.203701
105.158	0.004605
105.16	1.361203
105.162	2.703154
105.164	3.86386
105.166	4.691367
105.168	5.075828
105.17	4.971474
105.172	4.391121
105.174	3.404338
105.176	2.120971
105.178	0.667342
105.18	-0.822901
105.182	-2.236253
105.184	-3.479343
105.186	-4.508234
105.188	-5.31011
105.19	-5.925247
105.192	-6.419554
105.194	-6.868092
105.196	-7.338599
105.198	-7.871352
105.2	-8.468182
105.202	-9.10895
105.204	-9.760703
105.206	-10.403302
105.208	-11.025762
105.21	-11.622592
105.212	-12.177314
105.214	-12.631344
105.216	-12.874836
105.218	-12.750344
105.22	-12.100422
105.222	-10.791424
105.224	-8.783073
105.226	-6.150431
105.228	-3.085729
105.23	0.130928
105.232	3.190138
105.234	5.820949
105.236	7.842115
105.238	9.184067
105.24	9.879758
105.242	10.031712
105.244	9.76442
105.246	9.185898
105.248	8.365715
105.25	7.347809
105.252	6.150487
105.254	4.806705
105.256	3.351246
105.258	1.83171
105.26	0.286543
105.262	-1.264116
105.264	-2.822098
105.266	-4.389234
105.268	-5.952709
105.27	-7.46126
105.272	-8.817858
105.274	-9.903502
105.276	-10.619332
105.278	-10.934224
105.28	-10.928732
105.282	-10.798747
105.284	-10.824378
105.286	-11.302208
105.288	-12.462914
105.29	-14.401695
105.292	-17.036168
105.294	-20.142978
105.296	-23.394419
105.298	-26.457291
105.3	-29.064303
105.302	-31.043361
105.304	-32.317574
105.306	-32.868635
105.308	-32.696543
105.31	-31.792144
105.312	-30.137132
105.314	-27.742489
105.316	-24.688771
105.318	-21.131592
105.32	-17.297968
105.322	-13.453358
105.324	-9.837595
105.326	-6.657554
105.328	-4.057866
105.33	-2.159361
105.332	-1.060901
105.334	-0.837548
105.336	-1.51127
105.338	-2.997852
105.34	-5.068449
105.342	-7.360568
105.344	-9.431165
105.346	-10.875639
105.348	-11.448669
105.35	-11.1411
105.352	-10.200087
105.354	-9.065011
105.356	-8.228351
105.358	-8.096536
105.36	-8.867289
105.362	-10.478363
105.364	-12.624021
105.366	-14.837418
105.368	-16.613261
105.37	-17.51949
105.372	-17.30346
105.374	-15.937708
105.376	-13.627281
105.378	-10.771286
105.38	-7.878675
105.382	-5.465725
105.384	-3.94985
105.386	-3.548913
105.388	-4.240942
105.39	-5.753155
105.392	-7.622368
105.394	-9.30118
105.396	-10.276979
105.398	-10.181779
105.4	-8.874612
105.402	-6.456169
105.404	-3.230359
105.406	0.367097
105.408	3.878506
105.41	6.906594
105.412	9.185898
105.414	10.604742
105.416	11.196079
105.418	11.095387
105.42	10.496727
105.422	9.590497
105.424	8.532314
105.426	7.419208
105.428	6.295118
105.43	5.169197
105.432	4.039614
105.434	2.911862
105.436	1.817064
105.438	0.795496
105.44	-0.10158
105.442	-0.84304
105.444	-1.428885
105.446	-1.884746
105.448	-2.258222
105.45	-2.602406
105.452	-2.94659
105.454	-3.30359
105.456	-3.667912
105.458	-4.02125
105.46	-4.365434
105.462	-4.716941
105.464	-5.110556
105.466	-5.577402
105.468	-6.12297
105.47	-6.723461
105.472	-7.305645
105.474	-7.77066
105.476	-8.014152
105.478	-7.940921
105.48	-7.481399
105.482	-6.597138
105.484	-5.280817
105.486	-3.565389
105.488	-1.540562
105.49	0.643542
105.492	2.781877
105.494	4.645597
105.496	6.035149
105.498	6.82604
105.5	7.018271
105.502	6.718025
105.504	6.10838
105.506	5.372412
105.508	4.632782
105.51	3.913291
105.512	3.159015
105.514	2.280247
105.516	1.229388
105.518	0.043051
105.52	-1.150609
105.522	-2.161192
105.524	-2.80196
105.526	-2.959406
105.528	-2.637191
105.53	-1.956146
105.532	-1.123147
105.534	-0.381687
105.536	0.050374
105.538	0.021082
105.54	-0.548287
105.542	-1.659562
105.544	-3.265144
105.546	-5.280817
105.548	-7.593075
105.55	-10.057287
105.552	-12.499529
105.554	-14.714756
105.556	-16.4906
105.558	-17.640321
105.56	-18.048582
105.562	-17.697075
105.564	-16.662692
105.566	-15.090063
105.568	-13.142128
105.57	-10.954362
105.572	-8.605489
105.574	-6.135785
105.576	-3.589189
105.578	-1.05907
105.58	1.286141
105.582	3.224923
105.584	4.537582
105.586	5.097797
105.588	4.920212
105.59	4.175091
105.592	3.137046
105.594	2.078863
105.596	1.179957
105.598	0.478773
105.6	-0.121718
105.602	-0.769809
105.604	-1.579008
105.606	-2.552976
105.608	-3.578205
105.61	-4.478942
105.612	-5.083095
105.614	-5.317433
105.616	-5.220402
105.618	-4.909172
105.62	-4.530203
105.622	-4.180527
105.624	-3.894927
105.626	-3.645943
105.628	-3.395128
105.63	-3.13699
105.632	-2.904483
105.634	-2.759852
105.636	-2.747037
105.638	-2.862375
105.64	-3.049113
105.642	-3.215713
105.644	-3.287113
105.646	-3.228528
105.648	-3.063759
105.65	-2.840406
105.652	-2.591422
105.654	-2.30033
105.656	-1.888407
105.658	-1.253132
105.66	-0.313948
105.662	0.930973
105.664	2.373616
105.666	3.801614
105.668	4.934859
105.67	5.491412
105.672	5.253412
105.674	4.12566
105.676	2.157586
105.678	-0.451256
105.68	-3.385974
105.682	-6.273093
105.684	-8.740966
105.686	-10.498501
105.688	-11.3791
105.69	-11.368115
105.692	-10.593701
105.694	-9.30118
105.696	-7.790798
105.698	-6.346323
105.7	-5.200264
105.702	-4.484434
105.704	-4.233619
105.706	-4.38008
105.708	-4.801157
105.71	-5.332079
105.712	-5.809909
105.714	-6.101001
105.716	-6.121139
105.718	-5.844693
105.72	-5.317433
105.722	-4.623572
105.724	-3.872958
105.726	-3.158959
105.728	-2.518191
105.73	-1.925023
105.732	-1.287916
105.734	-0.498856
105.736	0.530035
105.738	1.804248
105.74	3.232246
105.742	4.641936
105.744	5.817288
105.746	6.573394
105.748	6.804071
105.75	6.507487
105.752	5.77518
105.754	4.749951
105.756	3.583753
105.758	2.40474
105.76	1.298957
105.762	0.328651
105.764	-0.462241
105.766	-1.042593
105.768	-1.403254
105.77	-1.568023
105.772	-1.604639
105.774	-1.599146
105.776	-1.633931
105.778	-1.756592
105.78	-1.963469
105.782	-2.210622
105.784	-2.450453
105.786	-2.671975
105.788	-2.92096
105.79	-3.292605
105.792	-3.891266
105.794	-4.770034
105.796	-5.888632
105.798	-7.106091
105.8	-8.210044
105.802	-8.958827
105.804	-9.147396
105.806	-8.653089
105.808	-7.446614
105.81	-5.588386
105.812	-3.215713
105.814	-0.50984
105.816	2.329678
105.818	5.108781
105.82	7.659039
105.822	9.865112
105.824	11.65194
105.826	12.993892
105.828	13.87266
105.83	14.266274
105.832	14.130798
105.834	13.411307
105.836	12.065693
105.838	10.103112
105.84	7.605947
105.842	4.737136
105.844	1.721864
105.846	-1.189055
105.848	-3.755789
105.85	-5.78794
105.852	-7.17383
105.854	-7.887829
105.856	-8.014152
105.858	-7.734044
105.86	-7.298322
105.862	-6.985261
105.864	-7.043845
105.866	-7.618706
105.868	-8.715335
105.87	-10.187271
105.872	-11.780038
105.874	-13.187897
105.876	-14.134403
105.878	-14.414511
105.88	-13.933019
105.882	-12.695421
105.884	-10.778609
105.886	-8.312566
105.888	-5.445586
105.89	-2.336945
105.892	0.85225
105.894	3.960891
105.896	6.838856
105.898	9.359821
105.9	11.424925
105.902	12.970092
105.904	13.966029
105.906	14.416397
105.908	14.359643
105.91	13.87449
105.912	13.090922
105.914	12.173709
105.916	11.300433
105.918	10.617557
105.92	10.190989
105.922	9.987774
105.924	9.868774
105.926	9.64542
105.928	9.130975
105.93	8.226576
105.932	6.948701
105.934	5.443812
105.936	3.944414
105.938	2.710477
105.94	1.970848
105.942	1.882971
105.944	2.499939
105.946	3.781476
105.948	5.588442
105.95	7.708469
105.952	9.874266
105.954	11.796571
105.956	13.217245
105.958	13.964198
105.96	13.989829
105.962	13.400322
105.964	12.419031
105.966	11.346202
105.968	10.472927
105.97	10.02622
105.972	10.115927
105.974	10.736557
105.976	11.800232
105.978	13.169645
105.98	14.722135
105.982	16.360671
105.984	18.041315
105.986	19.718296
105.988	21.345848
105.99	22.834261
105.992	24.05172
105.994	24.848104
105.996	25.089765
105.998	24.701642
106	23.698382
106.002	22.182508
106.004	20.318788
106.006	18.303114
106.008	16.313071
106.01	14.489628
106.012	12.915169
106.014	11.626309
106.016	10.615726
106.018	9.848635
106.02	9.266452
106.022	8.801437
106.024	8.389515
106.026	7.988577
106.028	7.58947
106.03	7.223316
106.032	6.941378
106.034	6.798579
106.036	6.82604
106.038	7.01644
106.04	7.316686
106.042	7.655377
106.044	7.955623
106.046	8.167992
106.048	8.277838
106.05	8.312622
106.052	8.336422
106.054	8.427961
106.056	8.66413
106.058	9.103513
106.06	9.768082
106.062	10.617557
106.064	11.564063
106.066	12.466631
106.068	13.175138
106.07	13.544952
106.072	13.480876
106.074	12.948123
106.076	11.966832
106.078	10.60108
106.08	8.931421
106.082	7.036578
106.084	4.989782
106.086	2.869754
106.088	0.768034
106.09	-1.200039
106.092	-2.893498
106.094	-4.178696
106.096	-4.954941
106.098	-5.194771
106.1	-4.978741
106.102	-4.495419
106.104	-4.002943
106.106	-3.796066
106.108	-4.114619
106.11	-5.086756
106.112	-6.686846
106.114	-8.737304
106.116	-10.930562
106.118	-12.904128
106.12	-14.304665
106.122	-14.853894
106.124	-14.399864
106.126	-12.938913
106.128	-10.624824
106.13	-7.730383
106.132	-4.634557
106.134	-1.738285
106.136	0.588619
106.138	2.089848
106.14	2.66837
106.142	2.40474
106.144	1.544279
106.146	0.427512
106.148	-0.57941
106.15	-1.185393
106.152	-1.212855
106.154	-0.636163
106.156	0.443989
106.158	1.840863
106.16	3.353076
106.162	4.808536
106.164	6.102887
106.166	7.219655
106.168	8.197284
106.17	9.11816
106.172	10.05002
106.174	11.03131
106.176	12.043724
106.178	13.017692
106.18	13.85069
106.182	14.442028
106.184	14.718474
106.186	14.650735
106.188	14.258951
106.19	13.609029
106.192	12.790677
106.194	11.917401
106.196	11.106372
106.198	10.476588
106.2	10.136066
106.202	10.148881
106.204	10.52785
106.206	11.207064
106.208	12.05837
106.21	12.913338
106.212	13.620014
106.214	14.075875
106.216	14.257121
106.218	14.204028
106.22	13.99349
106.222	13.70606
106.224	13.398491
106.226	13.103738
106.228	12.852923
106.23	12.689985
106.232	12.671677
106.234	12.852923
106.236	13.237384
106.238	13.751829
106.24	14.233321
106.242	14.454843
106.244	14.18389
106.246	13.250199
106.248	11.595186
106.25	9.297575
106.252	6.549594
106.254	3.627691
106.256	0.832111
106.258	-1.546054
106.26	-3.257821
106.262	-4.114619
106.264	-3.99745
106.266	-2.895329
106.268	-0.916271
106.27	1.703556
106.272	4.607151
106.274	7.37527
106.276	9.592328
106.278	10.939772
106.28	11.254664
106.282	10.555311
106.284	9.017467
106.286	6.910255
106.288	4.53209
106.29	2.141109
106.292	-0.057641
106.294	-1.919531
106.296	-3.331051
106.298	-4.198835
106.3	-4.440496
106.302	-3.999281
106.304	-2.862375
106.306	-1.086532
106.308	1.216572
106.31	3.876676
106.312	6.688733
106.314	9.440374
106.316	11.911909
106.318	13.903783
106.32	15.242073
106.322	15.804118
106.324	15.536826
106.326	14.484136
106.328	12.783354
106.33	10.657834
106.332	8.380361
106.334	6.245687
106.336	4.510121
106.338	3.36223
106.34	2.889893
106.342	3.078462
106.344	3.805276
106.346	4.885428
106.348	6.102887
106.35	7.274578
106.352	8.286992
106.354	9.11816
106.356	9.830328
106.358	10.526019
106.36	11.29311
106.362	12.170047
106.364	13.118384
106.366	14.039259
106.368	14.802689
106.37	15.286011
106.372	15.412334
106.374	15.150535
106.376	14.528074
106.378	13.618183
106.38	12.545354
106.382	11.492663
106.384	10.681634
106.386	10.363081
106.388	10.753034
106.39	11.974155
106.392	14.004475
106.394	16.657255
106.396	19.593804
106.398	22.387554
106.4	24.610104
106.402	25.908117
106.404	26.063733
106.406	25.020196
106.408	22.887353
106.41	19.914188
106.412	16.457702
106.414	12.926153
106.416	9.733297
106.418	7.223316
106.42	5.615904
106.422	4.965982
106.424	5.156381
106.426	5.919811
106.428	6.901102
106.43	7.741423
106.432	8.146023
106.434	7.944638
106.436	7.117132
106.438	5.782503
106.44	4.167767
106.442	2.558524
106.444	1.236711
106.446	0.433004
106.448	0.282881
106.45	0.806481
106.452	1.90494
106.454	3.384199
106.456	4.991612
106.458	6.487348
106.46	7.701146
106.462	8.579914
106.464	9.200544
106.466	9.736959
106.468	10.403358
106.47	11.373664
106.472	12.724769
106.474	14.409074
106.476	16.265471
106.478	18.088914
106.48	19.668866
106.482	20.855202
106.484	21.58934
106.486	21.891416
106.488	21.849308
106.49	21.59117
106.492	21.259802
106.494	20.996171
106.496	20.913787
106.498	21.073064
106.5	21.459355
106.502	21.964647
106.504	22.396708
106.506	22.502892
106.508	22.048862
106.51	20.871679
106.512	18.949375
106.514	16.419256
106.516	13.559599
106.518	10.707265
106.52	8.197284
106.522	6.273149
106.524	5.052028
106.526	4.526598
106.528	4.599828
106.53	5.132581
106.532	5.987549
106.534	7.049394
106.536	8.224746
106.538	9.444036
106.54	10.643188
106.542	11.772771
106.544	12.794338
106.546	13.684091
106.548	14.42189
106.55	14.993089
106.552	15.381211
106.554	15.567949
106.556	15.551472
106.558	15.350088
106.56	15.013227
106.562	14.619612
106.564	14.27909
106.566	14.110659
106.568	14.242474
106.57	14.782551
106.572	15.80778
106.574	17.325485
106.576	19.262436
106.578	21.453863
106.58	23.663598
106.582	25.635333
106.584	27.140223
106.586	28.028145
106.588	28.244175
106.59	27.832253
106.592	26.89307
106.594	25.554779
106.596	23.947367
106.598	22.195323
106.6	20.417649
106.602	18.738837
106.604	17.285208
106.606	16.164779
106.608	15.447119
106.61	15.152365
106.612	15.238411
106.614	15.622872
106.616	16.186748
106.618	16.809209
106.62	17.369423
106.622	17.76853
106.624	17.91133
106.626	17.724592
106.628	17.147901
106.63	16.131825
106.632	14.643412
106.634	12.675338
106.636	10.258727
106.638	7.479624
106.64	4.48449
106.642	1.476541
106.644	-1.317208
106.646	-3.680728
106.648	-5.467556
106.65	-6.622769
106.652	-7.195799
106.654	-7.301983
106.656	-7.087784
106.658	-6.675861
106.66	-6.133955
106.662	-5.489525
106.664	-4.748064
106.666	-3.927881
106.668	-3.096713
106.67	-2.362576
106.672	-1.857284
106.674	-1.681531
106.676	-1.881084
106.678	-2.42116
106.68	-3.199236
106.682	-4.074342
106.684	-4.907341
106.686	-5.593878
106.688	-6.086355
106.69	-6.401246
106.692	-6.606292
106.694	-6.822323
106.696	-7.217768
106.698	-7.992182
106.7	-9.343288
106.702	-11.415715
106.704	-14.238757
106.706	-17.664121
106.708	-21.358607
106.71	-24.807771
106.712	-27.442244
106.714	-28.743918
106.716	-28.370442
106.718	-26.248584
106.72	-22.596205
106.722	-17.872828
106.724	-12.695421
106.726	-7.708414
106.728	-3.473851
106.73	-0.372533
106.732	1.445418
106.734	2.064217
106.736	1.754817
106.738	0.892527
106.74	-0.138195
106.742	-1.044424
106.744	-1.674208
106.746	-2.023884
106.748	-2.201469
106.75	-2.357084
106.752	-2.622545
106.754	-3.060098
106.756	-3.656928
106.758	-4.345296
106.76	-5.033664
106.762	-5.64514
106.764	-6.144939
106.766	-6.547708
106.768	-6.924846
106.77	-7.36423
106.772	-7.964721
106.774	-8.786735
106.776	-9.813795
106.778	-10.932393
106.78	-11.946638
106.782	-12.59839
106.784	-12.649652
106.786	-11.939315
106.788	-10.450902
106.79	-8.341859
106.792	-5.917924
106.794	-3.583697
106.796	-1.760254
106.798	-0.797271
106.8	-0.894301
106.802	-2.0605
106.804	-4.101804
106.806	-6.661215
106.808	-9.295688
106.81	-11.567669
106.812	-13.142128
106.814	-13.86345
106.816	-13.770081
106.818	-13.081713
106.82	-12.116899
106.822	-11.207008
106.824	-10.621163
106.826	-10.502163
106.828	-10.875639
106.83	-11.651884
106.832	-12.682606
106.834	-13.81585
106.836	-14.919802
106.838	-15.901093
106.84	-16.710292
106.842	-17.329091
106.844	-17.751998
106.846	-17.988166
106.848	-18.039428
106.85	-17.898459
106.852	-17.541459
106.854	-16.918999
106.856	-15.967
106.858	-14.617726
106.86	-12.832728
106.862	-10.644963
106.864	-8.186244
106.866	-5.71654
106.868	-3.587359
106.87	-2.192315
106.872	-1.882915
106.874	-2.880683
106.876	-5.21491
106.878	-8.709843
106.88	-13.013974
106.882	-17.675105
106.884	-22.22639
106.886	-26.257738
106.888	-29.472563
106.89	-31.696945
106.892	-32.87962
106.894	-33.075512
106.896	-32.429251
106.898	-31.164192
106.9	-29.538471
