106.92	-3.864483
106.922	-4.032485
106.924	-4.49957
106.926	-5.199273
106.928	-6.011594
106.93	-6.774068
106.932	-7.303922
106.934	-7.433155
106.936	-7.047303
106.938	-6.103903
106.94	-4.647264
106.942	-2.793696
106.944	-0.698278
106.946	1.454372
106.948	3.481481
106.95	5.205816
106.952	6.463067
106.954	7.116616
106.956	7.088924
106.958	6.383681
106.96	5.115353
106.962	3.501789
106.964	1.840224
106.966	0.431586
106.968	-0.482275
106.97	-0.79428
106.972	-0.563507
106.974	0.001425
106.976	0.597743
106.978	0.920825
106.98	0.743591
106.982	-0.018883
106.984	-1.287211
106.986	-2.843543
106.988	-4.385106
106.99	-5.590664
106.992	-6.201751
106.994	-6.057749
106.996	-5.129118
106.998	-3.519246
107	-1.434905
107.002	0.843285
107.004	2.999627
107.006	4.744271
107.008	5.846442
107.01	6.178755
107.012	5.743056
107.014	4.677808
107.016	3.2304
107.018	1.710991
107.02	0.418663
107.022	-0.415812
107.024	-0.69274
107.026	-0.441659
107.028	0.195275
107.03	1.013134
107.032	1.812531
107.034	2.445772
107.036	2.82424
107.038	2.920241
107.04	2.726392
107.042	2.22423
107.044	1.367601
107.046	0.097427
107.048	-1.64537
107.05	-3.87556
107.052	-6.53591
107.054	-9.497188
107.056	-12.560007
107.058	-15.491746
107.06	-18.061633
107.062	-20.062896
107.064	-21.334916
107.066	-21.763231
107.068	-21.285069
107.07	-19.907817
107.072	-17.718243
107.074	-14.917583
107.076	-11.817841
107.078	-8.819639
107.08	-6.33283
107.082	-4.698958
107.084	-4.100794
107.086	-4.527263
107.088	-5.782667
107.09	-7.558696
107.092	-9.519342
107.094	-11.389526
107.096	-12.97909
107.098	-14.20311
107.1	-15.035738
107.102	-15.502823
107.104	-15.65421
107.106	-15.572978
107.108	-15.375436
107.11	-15.207434
107.112	-15.211126
107.114	-15.484361
107.116	-16.054832
107.118	-16.861614
107.12	-17.786552
107.122	-18.694874
107.124	-19.47581
107.126	-20.072127
107.128	-20.485672
107.13	-20.758907
107.132	-20.937987
107.134	-21.048758
107.136	-21.076451
107.138	-20.958295
107.14	-20.60752
107.142	-19.918894
107.144	-18.81303
107.146	-17.249312
107.148	-15.255434
107.15	-12.938474
107.152	-10.468281
107.154	-8.068242
107.156	-5.958055
107.158	-4.346337
107.16	-3.384475
107.162	-3.159241
107.164	-3.679864
107.166	-4.890961
107.168	-6.665143
107.17	-8.830716
107.172	-11.164292
107.174	-13.433251
107.176	-15.403129
107.178	-16.880076
107.18	-17.731166
107.182	-17.899169
107.184	-17.397007
107.186	-16.298528
107.188	-14.716349
107.19	-12.774164
107.192	-10.610437
107.194	-8.363632
107.196	-6.190674
107.198	-4.254027
107.2	-2.721695
107.202	-1.733987
107.204	-1.372135
107.206	-1.626908
107.208	-2.394921
107.21	-3.482323
107.212	-4.63988
107.214	-5.612818
107.216	-6.179597
107.218	-6.179597
107.22	-5.522355
107.222	-4.191257
107.224	-2.23061
107.226	0.252506
107.228	3.106706
107.23	6.145524
107.232	9.175111
107.234	12.023772
107.236	14.584428
107.238	16.814618
107.24	18.740187
107.242	20.416522
107.244	21.891622
107.246	23.171027
107.248	24.210429
107.25	24.937825
107.252	25.281215
107.254	25.222137
107.256	24.801207
107.258	24.114427
107.26	23.278106
107.262	22.384553
107.264	21.476231
107.266	20.540216
107.268	19.510046
107.27	18.311873
107.272	16.88108
107.274	15.177053
107.276	13.185021
107.278	10.912369
107.28	8.372021
107.282	5.593515
107.284	2.635929
107.286	-0.401043
107.288	-3.366013
107.29	-6.065133
107.292	-8.2824
107.294	-9.831347
107.296	-10.582744
107.298	-10.492281
107.3	-9.606113
107.302	-8.04055
107.304	-5.952516
107.306	-3.504477
107.308	-0.844127
107.31	1.899302
107.312	4.598422
107.314	7.125847
107.316	9.34496
107.318	11.128373
107.32	12.398547
107.322	13.148097
107.324	13.460102
107.326	13.489641
107.328	13.41764
107.33	13.386255
107.332	13.441641
107.334	13.51918
107.336	13.454564
107.338	13.048404
107.34	12.141928
107.342	10.677904
107.344	8.728334
107.346	6.494452
107.348	4.25134
107.35	2.283308
107.352	0.819285
107.354	-0.011498
107.356	-0.196116
107.358	0.16389
107.36	0.883901
107.362	1.723915
107.364	2.434695
107.366	2.772547
107.368	2.532543
107.37	1.56145
107.372	-0.21827
107.374	-2.784465
107.376	-6.006055
107.378	-9.619036
107.38	-13.263402
107.382	-16.521916
107.384	-18.99211
107.386	-20.354593
107.388	-20.439517
107.39	-19.235806
107.392	-16.870845
107.394	-13.562484
107.396	-9.556266
107.398	-5.094041
107.4	-0.399196
107.402	4.312264
107.404	8.818797
107.406	12.885939
107.408	16.303225
107.41	18.913728
107.412	20.66391
107.414	21.612848
107.416	21.910084
107.418	21.753158
107.42	21.313767
107.422	20.70268
107.424	19.945745
107.426	19.004191
107.428	17.818942
107.43	16.34938
107.432	14.608429
107.434	12.662551
107.436	10.624365
107.438	8.608332
107.44	6.695686
107.442	4.908581
107.444	3.202707
107.446	1.483911
107.448	-0.362273
107.45	-2.42446
107.452	-4.732189
107.454	-7.244844
107.456	-9.857194
107.458	-12.441851
107.46	-14.895429
107.462	-17.166234
107.464	-19.259806
107.466	-21.233376
107.468	-23.144176
107.47	-25.025437
107.472	-26.849466
107.474	-28.551647
107.476	-30.028594
107.478	-31.184305
107.48	-31.94124
107.482	-32.247706
107.484	-32.064934
107.486	-31.361538
107.488	-30.109826
107.49	-28.300566
107.492	-25.970683
107.494	-23.232793
107.496	-20.271515
107.498	-17.345314
107.5	-14.718195
107.502	-12.615392
107.504	-11.167984
107.506	-10.385202
107.508	-10.156276
107.51	-10.315048
107.512	-10.667669
107.514	-11.071983
107.516	-11.463374
107.518	-11.845534
107.52	-12.286771
107.522	-12.870165
107.524	-13.675101
107.526	-14.756965
107.528	-16.148987
107.53	-17.865938
107.532	-19.902278
107.534	-22.228469
107.536	-24.77251
107.538	-27.407014
107.54	-29.94367
107.542	-32.14432
107.544	-33.7745
107.546	-34.645899
107.548	-34.668053
107.55	-33.883425
107.552	-32.46371
107.554	-30.676604
107.556	-28.819344
107.558	-27.144855
107.56	-25.813757
107.562	-24.846357
107.564	-24.146654
107.566	-23.537413
107.568	-22.82294
107.57	-21.850001
107.572	-20.553981
107.574	-18.975494
107.576	-17.240081
107.578	-15.517592
107.58	-13.976029
107.582	-12.742779
107.584	-11.87138
107.586	-11.361833
107.588	-11.164292
107.59	-11.210446
107.592	-11.419065
107.594	-11.703377
107.596	-11.965535
107.598	-12.100307
107.6	-12.01169
107.602	-11.640607
107.604	-10.998135
107.606	-10.185815
107.608	-9.369802
107.61	-8.749484
107.612	-8.496557
107.614	-8.703329
107.616	-9.369802
107.618	-10.422126
107.62	-11.755071
107.622	-13.272633
107.624	-14.917583
107.626	-16.658534
107.628	-18.464101
107.63	-20.260438
107.632	-21.912772
107.634	-23.232793
107.636	-24.026652
107.638	-24.128192
107.64	-23.48572
107.642	-22.169391
107.644	-20.373055
107.646	-18.3681
107.648	-16.444376
107.65	-14.825274
107.652	-13.625254
107.654	-12.833242
107.656	-12.325541
107.658	-11.932304
107.66	-11.496605
107.662	-10.935365
107.664	-10.25597
107.666	-9.558112
107.668	-8.980257
107.67	-8.660867
107.672	-8.686714
107.674	-9.072566
107.676	-9.763039
107.678	-10.652899
107.68	-11.60553
107.682	-12.469544
107.684	-13.097246
107.686	-13.342788
107.688	-13.069553
107.69	-12.183385
107.692	-10.658438
107.694	-8.575943
107.696	-6.131596
107.698	-3.620786
107.7	-1.381366
107.702	0.293122
107.704	1.227291
107.706	1.400832
107.708	0.935594
107.71	0.042041
107.712	-1.065669
107.714	-2.247226
107.716	-3.458322
107.718	-4.728496
107.72	-6.092826
107.722	-7.536541
107.724	-8.948872
107.726	-10.141506
107.728	-10.900288
107.73	-11.06829
107.732	-10.601206
107.734	-9.589497
107.736	-8.227014
107.738	-6.755606
107.74	-5.38943
107.742	-4.272489
107.744	-3.452784
107.746	-2.891544
107.748	-2.485384
107.75	-2.108762
107.752	-1.628755
107.754	-0.930897
107.756	0.069734
107.758	1.424833
107.76	3.147322
107.762	5.211355
107.764	7.543085
107.766	10.01697
107.768	12.461317
107.77	14.66566
107.772	16.402919
107.774	17.475551
107.776	17.763556
107.778	17.257702
107.78	16.083529
107.782	14.466272
107.784	12.671782
107.786	10.945601
107.788	9.4465
107.79	8.23725
107.792	7.316004
107.794	6.640301
107.796	6.195371
107.798	5.997829
107.8	6.082754
107.802	6.453836
107.804	7.040923
107.806	7.698164
107.808	8.22248
107.81	8.410791
107.812	8.119094
107.814	7.290158
107.816	5.96829
107.818	4.255032
107.82	2.27777
107.822	0.160197
107.824	-1.990606
107.826	-4.067563
107.828	-5.937747
107.83	-7.433155
107.832	-8.359939
107.834	-8.533481
107.836	-7.8227
107.838	-6.218367
107.84	-3.853406
107.842	-1.013975
107.844	1.886379
107.846	4.387957
107.848	6.073523
107.85	6.658763
107.852	6.073523
107.854	4.480266
107.856	2.242692
107.858	-0.164731
107.86	-2.265688
107.862	-3.700172
107.864	-4.28172
107.866	-4.01587
107.868	-3.066931
107.87	-1.682294
107.872	-0.144423
107.874	1.282677
107.876	2.359002
107.878	2.883318
107.88	2.700546
107.882	1.742376
107.884	0.064196
107.886	-2.127224
107.888	-4.494031
107.89	-6.639296
107.892	-8.219629
107.894	-9.048566
107.896	-9.157491
107.898	-8.777177
107.9	-8.24363
107.902	-7.88547
107.904	-7.915009
107.906	-8.395017
107.908	-9.257184
107.91	-10.372279
107.912	-11.616607
107.914	-12.91632
107.916	-14.228956
107.918	-15.512054
107.92	-16.686226
107.922	-17.633319
107.924	-18.222251
107.926	-18.366253
107.928	-18.052402
107.93	-17.352699
107.932	-16.376068
107.934	-15.216664
107.936	-13.902182
107.938	-12.377234
107.94	-10.54582
107.942	-8.319323
107.944	-5.686666
107.946	-2.751234
107.948	0.272814
107.95	3.10486
107.952	5.464282
107.954	7.136924
107.956	8.028631
107.958	8.189249
107.96	7.810781
107.962	7.172002
107.964	6.594146
107.966	6.361527
107.968	6.66984
107.97	7.583701
107.972	9.020031
107.974	10.784983
107.976	12.610858
107.978	14.22073
107.98	15.385672
107.982	15.965373
107.984	15.937681
107.986	15.383826
107.988	14.473657
107.99	13.410256
107.992	12.376393
107.994	11.484686
107.996	10.740674
107.998	10.048356
108	9.241573
108.002	8.148633
108.004	6.673532
108.006	4.847657
108.008	2.850086
108.01	0.970672
108.012	-0.465659
108.014	-1.193055
108.016	-1.085977
108.018	-0.19427
108.02	1.282677
108.022	3.043936
108.024	4.779348
108.026	6.237833
108.028	7.271696
108.03	7.85509
108.032	8.054477
108.034	7.993553
108.036	7.827397
108.038	7.694472
108.04	7.718472
108.042	7.971399
108.044	8.480946
108.046	9.210188
108.048	10.061279
108.05	10.893908
108.052	11.556687
108.054	11.924078
108.056	11.953617
108.058	11.691459
108.06	11.268683
108.062	10.866215
108.064	10.64098
108.066	10.692674
108.068	11.030525
108.07	11.58438
108.072	12.258237
108.074	12.980095
108.076	13.73703
108.078	14.56412
108.08	15.511212
108.082	16.578306
108.084	17.680478
108.086	18.634955
108.088	19.205425
108.09	19.179579
108.092	18.446644
108.094	17.043545
108.096	15.158591
108.098	13.070558
108.1	11.07668
108.102	9.420653
108.104	8.246481
108.106	7.600316
108.108	7.463699
108.11	7.792319
108.112	8.549255
108.114	9.721581
108.116	11.285298
108.118	13.196098
108.12	15.381979
108.122	17.739556
108.124	20.159902
108.126	22.556248
108.128	24.880593
108.13	27.120014
108.132	29.278202
108.134	31.344081
108.136	33.275189
108.138	35.001371
108.14	36.432163
108.142	37.506641
108.144	38.211884
108.146	38.608813
108.148	38.815585
108.15	38.998358
108.152	39.291901
108.154	39.782986
108.156	40.473458
108.158	41.274702
108.16	42.031637
108.162	42.554107
108.164	42.659339
108.166	42.192255
108.168	41.032852
108.17	39.101744
108.172	36.3417
108.174	32.741642
108.176	28.338495
108.178	23.243028
108.18	17.656477
108.182	11.857615
108.184	6.176909
108.186	0.948518
108.188	-3.541401
108.19	-7.086073
108.192	-9.574728
108.194	-10.979674
108.196	-11.334141
108.198	-10.702746
108.2	-9.161183
108.202	-6.790683
108.204	-3.679864
108.206	0.051272
108.208	4.238416
108.21	8.658179
108.212	13.03548
108.214	17.062006
108.216	20.46083
108.218	23.039948
108.22	24.743976
108.222	25.687375
108.224	26.132305
108.226	26.425849
108.228	26.907702
108.23	27.825256
108.232	29.27451
108.234	31.187156
108.236	33.358267
108.238	35.51461
108.24	37.373716
108.242	38.684506
108.244	39.269747
108.246	39.024204
108.248	37.925725
108.25	36.044464
108.252	33.535501
108.254	30.633301
108.256	27.603714
108.258	24.705206
108.26	22.126087
108.262	19.960514
108.264	18.202948
108.266	16.788771
108.268	15.638599
108.27	14.708122
108.272	13.999188
108.274	13.539488
108.276	13.351178
108.278	13.406563
108.28	13.613336
108.282	13.829339
108.284	13.906879
108.286	13.744415
108.288	13.325331
108.29	12.736399
108.292	12.151158
108.294	11.78746
108.296	11.859461
108.298	12.520395
108.3	13.83857
108.302	15.765986
108.304	18.166024
108.306	20.835605
108.308	23.558726
108.31	26.163691
108.312	28.554498
108.314	30.729302
108.316	32.752719
108.318	34.720751
108.32	36.681397
108.322	38.605121
108.324	40.346072
108.326	41.67717
108.328	42.338103
108.33	42.0981
108.332	40.837156
108.334	38.573735
108.336	35.481378
108.338	31.866551
108.34	28.111414
108.342	24.622127
108.344	21.751312
108.346	19.742665
108.348	18.69034
108.35	18.514953
108.352	18.987576
108.354	19.770357
108.356	20.488523
108.358	20.817143
108.36	20.53837
108.362	19.580201
108.364	18.014637
108.366	16.018913
108.368	13.823801
108.37	11.654535
108.372	9.695735
108.374	8.067401
108.376	6.83415
108.378	6.014445
108.38	5.599054
108.382	5.567668
108.384	5.899981
108.386	6.571992
108.388	7.570777
108.39	8.88526
108.392	10.511748
108.394	12.439163
108.396	14.645352
108.398	17.084161
108.4	19.666971
108.402	22.259013
108.404	24.681205
108.406	26.728623
108.408	28.1908
108.41	28.89235
108.412	28.71327
108.414	27.622175
108.416	25.689221
108.418	23.076872
108.42	20.030669
108.422	16.838618
108.424	13.801646
108.426	11.167143
108.428	9.090186
108.43	7.589239
108.432	6.546146
108.434	5.719055
108.436	4.810733
108.438	3.54979
108.44	1.771915
108.442	-0.522891
108.444	-3.161087
108.446	-5.825129
108.448	-8.151321
108.45	-9.805501
108.452	-10.591975
108.454	-10.466435
108.456	-9.565497
108.458	-8.156859
108.46	-6.578372
108.462	-5.173427
108.464	-4.237412
108.466	-3.956792
108.468	-4.39803
108.47	-5.49097
108.472	-7.041764
108.474	-8.777177
108.476	-10.385202
108.478	-11.583376
108.48	-12.164923
108.482	-12.031998
108.484	-11.186446
108.486	-9.715038
108.488	-7.748853
108.49	-5.422661
108.492	-2.86939
108.494	-0.214578
108.496	2.405156
108.498	4.823656
108.5	6.841535
108.502	8.233557
108.504	8.785566
108.506	8.336944
108.508	6.824919
108.51	4.312264
108.512	1.002057
108.514	-2.804773
108.516	-6.744529
108.518	-10.460896
108.52	-13.662178
108.522	-16.172987
108.524	-17.937939
108.526	-19.006879
108.528	-19.497964
108.53	-19.551503
108.532	-19.280114
108.534	-18.752106
108.536	-17.987786
108.538	-16.977923
108.54	-15.720673
108.542	-14.234495
108.544	-12.585853
108.546	-10.876287
108.548	-9.236876
108.55	-7.802392
108.552	-6.685451
108.554	-5.952516
108.556	-5.623895
108.558	-5.666358
108.56	-6.004209
108.562	-6.537756
108.564	-7.161766
108.566	-7.78393
108.568	-8.335939
108.57	-8.788254
108.572	-9.14826
108.574	-9.454726
108.576	-9.77227
108.578	-10.16366
108.58	-10.675053
108.582	-11.311987
108.584	-12.031998
108.586	-12.750163
108.588	-13.379712
108.59	-13.865258
108.592	-14.22711
108.594	-14.576039
108.596	-15.100355
108.598	-16.004985
108.6	-17.441315
108.602	-19.43704
108.604	-21.861079
108.606	-24.456812
108.608	-26.895621
108.61	-28.887653
108.612	-30.257521
108.614	-30.988609
108.616	-31.213844
108.618	-31.165843
108.62	-31.09938
108.622	-31.221228
108.624	-31.656928
108.626	-32.436017
108.628	-33.503111
108.63	-34.743746
108.632	-36.00469
108.634	-37.105015
108.636	-37.860104
108.638	-38.100108
108.64	-37.714256
108.642	-36.66747
108.644	-35.035443
108.646	-32.978795
108.648	-30.713528
108.65	-28.433492
108.652	-26.254995
108.654	-24.168808
108.656	-22.054928
108.658	-19.730583
108.66	-17.033309
108.662	-13.911413
108.664	-10.468281
108.666	-6.969763
108.668	-3.766635
108.67	-1.213363
108.672	0.435279
108.674	1.088827
108.676	0.839593
108.678	-0.085345
108.68	-1.37952
108.682	-2.743849
108.684	-3.945715
108.686	-4.841114
108.688	-5.396815
108.69	-5.658973
108.692	-5.738359
108.694	-5.773436
108.696	-5.904515
108.698	-6.236828
108.7	-6.823915
108.702	-7.662082
108.704	-8.703329
108.706	-9.870117
108.708	-11.105214
108.71	-12.379081
108.712	-13.702794
108.714	-15.105893
108.716	-16.608687
108.718	-18.18902
108.72	-19.767507
108.722	-21.196453
108.724	-22.294932
108.726	-22.876479
108.728	-22.787863
108.73	-21.938618
108.732	-20.325054
108.734	-18.041325
108.736	-15.262819
108.738	-12.238771
108.74	-9.246107
108.742	-6.554372
108.744	-4.368491
108.746	-2.790004
108.748	-1.796757
108.75	-1.242902
108.752	-0.914282
108.754	-0.594892
108.756	-0.118577
108.758	0.571896
108.76	1.437756
108.762	2.377463
108.764	3.291324
108.766	4.13503
108.768	4.93812
108.77	5.772595
108.772	6.691994
108.774	7.67601
108.776	8.595409
108.778	9.24342
108.78	9.396653
108.782	8.911107
108.784	7.773858
108.786	6.127062
108.788	4.223647
108.79	2.362694
108.792	0.808208
108.794	-0.258886
108.796	-0.753664
108.798	-0.689047
108.8	-0.146269
108.802	0.725129
108.804	1.723915
108.806	2.602698
108.808	3.108552
108.81	3.032859
108.812	2.287
108.814	0.959595
108.816	-0.676124
108.818	-2.217687
108.82	-3.218318
108.822	-3.319859
108.824	-2.354305
108.826	-0.382581
108.828	2.316539
108.83	5.329511
108.832	8.226173
108.834	10.648365
108.836	12.385624
108.838	13.389948
108.84	13.744415
108.842	13.605951
108.844	13.15179
108.846	12.52778
108.848	11.820692
108.85	11.060064
108.852	10.225589
108.854	9.276651
108.856	8.15971
108.858	6.841535
108.86	5.307357
108.862	3.577483
108.864	1.688837
108.866	-0.288425
108.868	-2.282303
108.87	-4.207873
108.872	-5.994978
108.874	-7.593773
108.876	-8.985795
108.878	-10.191353
108.88	-11.265832
108.882	-12.283079
108.884	-13.315096
108.886	-14.402498
108.888	-15.539747
108.89	-16.664072
108.892	-17.668396
108.894	-18.434562
108.896	-18.859184
108.898	-18.885031
108.9	-18.504717
108.902	-17.757013
108.904	-16.704688
108.906	-15.395744
108.908	-13.857873
108.91	-12.08923
108.912	-10.095352
108.914	-7.913163
108.916	-5.642357
108.918	-3.449091
108.92	-1.523522
108.922	-0.033652
108.924	0.933748
108.926	1.417448
108.928	1.559604
108.93	1.559604
108.932	1.60022
108.934	1.760838
108.936	2.004534
108.938	2.179922
108.94	2.100536
108.942	1.620528
108.944	0.701129
108.946	-0.574584
108.948	-2.021992
108.95	-3.417706
108.952	-4.567879
108.954	-5.345122
108.956	-5.701435
108.958	-5.657127
108.96	-5.269428
108.962	-4.621418
108.964	-3.823867
108.966	-3.024469
108.968	-2.40969
108.97	-2.186302
108.972	-2.538923
108.974	-3.569093
108.976	-5.24912
108.978	-7.392539
108.98	-9.685499
108.982	-11.758763
108.984	-13.285557
108.986	-14.053569
108.988	-14.025876
108.99	-13.316942
108.992	-12.133538
108.994	-10.697207
108.996	-9.174106
108.998	-7.645466
109	-6.142673
109.002	-4.68788
109.004	-3.366013
109.006	-2.333997
109.008	-1.789372
109.01	-1.892759
109.012	-2.697695
109.014	-4.089717
109.016	-5.819591
109.018	-7.558696
109.02	-9.011642
109.022	-9.997504
109.024	-10.479358
109.026	-10.542128
109.028	-10.322432
109.03	-9.945811
109.032	-9.484265
109.034	-8.972872
109.036	-8.441171
109.038	-7.966702
109.04	-7.675005
109.042	-7.717467
109.044	-8.201167
109.046	-9.137182
109.048	-10.399972
109.05	-11.764301
109.052	-12.968013
109.054	-13.789565
109.056	-14.112647
109.058	-13.928028
109.06	-13.309557
109.062	-12.353234
109.064	-11.129214
109.066	-9.668883
109.068	-7.985164
109.07	-6.118673
109.072	-4.172795
109.074	-2.317381
109.076	-0.762895
109.078	0.300507
109.08	0.756514
109.082	0.606974
109.084	-0.044729
109.086	-1.017668
109.088	-2.125378
109.09	-3.227549
109.092	-4.274335
109.094	-5.30266
109.096	-6.414062
109.098	-7.732237
109.1	-9.35134
109.102	-11.306448
109.104	-13.56433
109.106	-16.032678
109.108	-18.589642
109.11	-21.089374
109.112	-23.389718
109.114	-25.337442
109.116	-26.792234
109.118	-27.604555
109.12	-27.667325
109.122	-26.936237
109.124	-25.472213
109.126	-23.44695
109.128	-21.124451
109.13	-18.79826
109.132	-16.717612
109.134	-15.019123
109.136	-13.695409
109.138	-12.608007
109.14	-11.548298
109.142	-10.311355
109.144	-8.758715
109.146	-6.851607
109.148	-4.649111
109.15	-2.274919
109.152	0.119581
109.154	2.383002
109.156	4.375034
109.158	5.964598
109.16	7.039077
109.162	7.517238
109.164	7.376928
109.166	6.66984
109.168	5.538129
109.17	4.171954
109.172	2.770701
109.174	1.478372
109.176	0.333738
109.178	-0.737048
109.18	-1.885374
109.182	-3.295858
109.184	-5.10881
109.186	-7.374077
109.188	-10.036274
109.19	-12.938474
109.192	-15.859136
109.194	-18.55641
109.196	-20.788446
109.198	-22.341086
109.2	-23.048175
109.202	-22.810017
109.204	-21.61369
109.206	-19.564426
109.208	-16.883768
109.21	-13.902182
109.212	-11.001828
109.214	-8.553789
109.216	-6.849761
109.218	-6.041133
109.22	-6.131596
109.222	-6.991917
109.224	-8.409786
109.226	-10.148891
109.228	-11.98769
109.23	-13.747102
109.232	-15.29605
109.234	-16.536686
109.236	-17.395161
109.238	-17.819783
109.24	-17.781013
109.242	-17.265928
109.244	-16.294836
109.246	-14.904659
109.248	-13.1434
109.25	-11.075675
109.252	-8.791946
109.254	-6.421447
109.256	-4.139564
109.258	-2.175225
109.26	-0.781356
109.262	-0.177654
109.264	-0.497044
109.266	-1.737679
109.268	-3.738942
109.27	-6.205443
109.272	-8.771638
109.274	-11.075675
109.276	-12.835088
109.278	-13.904028
109.28	-14.269572
109.282	-14.035107
109.284	-13.364943
109.286	-12.428928
109.288	-11.367372
109.29	-10.265201
109.292	-9.17226
109.294	-8.114397
109.296	-7.126689
109.298	-6.260829
109.3	-5.585126
109.302	-5.167888
109.304	-5.055271
109.306	-5.262044
109.308	-5.754974
109.31	-6.467601
109.312	-7.30023
109.314	-8.121782
109.316	-8.769792
109.318	-9.057797
109.32	-8.784561
109.322	-7.774699
109.324	-5.921131
109.326	-3.240473
109.328	0.101119
109.33	3.804563
109.332	7.500622
109.334	10.829291
109.336	13.524719
109.338	15.48352
109.34	16.750001
109.342	17.484782
109.344	17.889097
109.346	18.138331
109.348	18.341411
109.35	18.529722
109.352	18.688494
109.354	18.784495
109.356	18.784495
109.358	18.66634
109.36	18.394951
109.362	17.918635
109.364	17.148777
109.366	15.996759
109.368	14.403502
109.37	12.383778
109.372	10.05574
109.374	7.633548
109.376	5.38305
109.378	3.546098
109.38	2.288847
109.382	1.648221
109.384	1.541142
109.386	1.8033
109.388	2.251923
109.39	2.733777
109.392	3.162091
109.394	3.503635
109.396	3.76764
109.398	3.972566
109.4	4.138722
109.402	4.288263
109.404	4.452574
109.406	4.677808
109.408	5.006429
109.41	5.451359
109.412	5.964598
109.414	6.437221
109.416	6.717841
109.418	6.66984
109.42	6.213833
109.422	5.381204
109.424	4.304879
109.426	3.184246
109.428	2.218692
109.43	1.541142
109.432	1.166367
109.434	0.989134
109.436	0.817438
109.438	0.420509
109.44	-0.393658
109.442	-1.728448
109.444	-3.570939
109.446	-5.788206
109.448	-8.155013
109.45	-10.399972
109.452	-12.262771
109.454	-13.553253
109.456	-14.18834
109.458	-14.219725
109.46	-13.817257
109.462	-13.239402
109.464	-12.777856
109.466	-12.689239
109.468	-13.1434
109.47	-14.199417
109.472	-15.788981
109.474	-17.74409
109.476	-19.833969
109.478	-21.802001
109.48	-23.395257
109.482	-24.401427
109.484	-24.652508
109.486	-24.04696
109.488	-22.553397
109.49	-20.221668
109.492	-17.175465
109.494	-13.6031
109.496	-9.739038
109.498	-5.838053
109.5	-2.151224
109.502	1.09252
109.504	3.693792
109.506	5.506744
109.508	6.444606
109.51	6.50553
109.512	5.78921
109.514	4.506113
109.516	2.960857
109.518	1.524527
109.52	0.568204
109.522	0.398355
109.524	1.186675
109.526	2.922088
109.528	5.394127
109.53	8.22248
109.532	10.928985
109.534	13.028096
109.536	14.133959
109.538	14.028727
109.54	12.690244
109.542	10.264359
109.544	7.003999
109.546	3.187938
109.548	-0.923512
109.55	-5.105118
109.552	-9.142721
109.554	-12.796318
109.556	-15.796366
109.558	-17.871476
109.56	-18.81303
109.562	-18.539795
109.564	-17.134849
109.566	-14.830812
109.568	-11.94892
109.57	-8.808562
109.572	-5.679281
109.574	-2.754926
109.576	-0.164731
109.578	1.993457
109.58	3.643945
109.582	4.755348
109.584	5.370127
109.586	5.63967
109.588	5.811365
109.59	6.162139
109.592	6.917228
109.594	8.15971
109.596	9.797275
109.598	11.597303
109.6	13.269946
109.602	14.565966
109.604	15.357979
109.606	15.660753
109.608	15.603521
109.61	15.359825
109.612	15.081052
109.614	14.839202
109.616	14.606582
109.618	14.2835
109.62	13.731491
109.622	12.834246
109.624	11.538226
109.626	9.89143
109.628	8.037862
109.63	6.193525
109.632	4.592884
109.634	3.420557
109.636	2.763316
109.638	2.569467
109.64	2.671007
109.642	2.815009
109.644	2.728238
109.646	2.194691
109.648	1.099905
109.65	-0.53766
109.652	-2.562923
109.654	-4.713727
109.656	-6.665143
109.658	-8.095935
109.66	-8.745792
109.662	-8.476249
109.664	-7.309461
109.666	-5.417123
109.668	-3.085393
109.67	-0.646585
109.672	1.61499
109.674	3.514712
109.676	5.01566
109.678	6.202755
109.68	7.242157
109.682	8.318482
109.684	9.57204
109.686	11.072987
109.688	12.812092
109.69	14.7192
109.692	16.689077
109.694	18.614647
109.696	20.403598
109.698	22.004239
109.7	23.4018
109.702	24.627666
109.704	25.729837
109.706	26.760008
109.708	27.732946
109.71	28.613576
109.712	29.307741
109.714	29.688055
109.716	29.632669
109.718	29.069583
109.72	28.008028
109.722	26.540312
109.724	24.8049
109.726	22.940254
109.728	21.029454
109.73	19.079885
109.732	17.025083
109.734	14.776431
109.736	12.280391
109.738	9.557271
109.74	6.727072
109.742	3.972566
109.744	1.489449
109.746	-0.563507
109.748	-2.101377
109.75	-3.109394
109.752	-3.628171
109.754	-3.72048
109.756	-3.450938
109.758	-2.878621
109.76	-2.058915
109.762	-1.056438
109.764	0.077119
109.766	1.306677
109.768	2.637775
109.77	4.11103
109.772	5.779979
109.774	7.668625
109.776	9.743735
109.778	11.890847
109.78	13.936418
109.782	15.695831
109.784	17.041698
109.786	17.937097
109.788	18.452182
109.79	18.734649
109.792	18.94696
109.794	19.218349
109.796	19.587585
109.798	20.017746
109.8	20.407291
109.802	20.643602
109.804	20.632525
109.806	20.316828
109.808	19.678048
109.81	18.721725
109.812	17.460782
109.814	15.91368
109.816	14.102574
109.818	12.066234
109.82	9.85266
109.822	7.513546
109.824	5.100584
109.826	2.656237
109.828	0.221121
109.83	-2.140147
109.832	-4.329721
109.834	-6.220213
109.836	-7.671313
109.838	-8.568558
109.84	-8.876871
109.842	-8.653482
109.844	-8.055319
109.846	-7.294691
109.848	-6.569141
109.85	-6.007902
109.852	-5.623895
